ID,BFNumber,DateIntercepted,Location,State,Latitude,Longitude,ItemTypeStandard,SizeClass,BFCategory,TaxaGroup,TaxaSubGroup,Taxon,Dead,n,Notes,TaxaType,WestCoastStatus,Use
174,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Acarina,Halacaridae,Halacarellus schefferi,0,1,microinvertebrate,Object,Unknown,0
175,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Ascidiacea,Ascidiacea,Didemnum vexillum,0,1,,Object,Present,1
176,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Ascidiacea,Ascidiacea,Pyura haustor,0,1,,EPA,Unknown,0
177,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Ascidiacea,Ascidiacea,Styela gibbsii,0,1,,EPA,Unknown,0
178,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Bryozoa,Ctenostomatida,Walkeria prorepens,1,1,,Object,Absent,1
179,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Bryozoa,Cheilostomatida,Arbopercula angulata,1,1,,Pelagic,Unknown,0
180,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Bryozoa,Cheilostomatida,Callaetea sp.,0,1,,Object,Absent,1
181,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Bryozoa,Cheilostomatida,Cryptosula pallasiana,0,1,,Object,Present,1
182,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Bryozoa,Cheilostomatida,Jellyella tuberculata,0,1,,Pelagic,Unknown,0
183,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
184,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Bryozoa,Cheilostomatida,Tricellaria inopinata,0,1,,Object,Present,1
185,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Chlorophyta,Ulvaceae,Ulva compressa,0,1,,Object,Unknown,0
186,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Chlorophyta,Ulvaceae,Ulva pertusa,0,1,,Object,Unknown,0
187,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Chlorophyta,Ulvaceae,Ulva prolifera,0,1,,Object,Unknown,0
188,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Chlorophyta,Codiaceae,Codium fragile fragile,0,1,,Object,Unknown,0
189,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Chlorophyta,Cladophoraceae,Cladophora sp.,0,1,,Object,Unknown,0
190,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Chlorophyta,Bryopsidaceae,Bryopsis sp.,0,1,,Object,Unknown,0
191,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Cnidaria,Hydrozoa,Eutima japonica,0,1,,Object,Absent,1
192,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Cnidaria,Hydrozoa,Halecium tenellum,0,1,,Object,Present,1
193,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Cnidaria,Hydrozoa,Obelia geniculata,0,1,,Object,Present,1
194,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Cnidaria,Hydrozoa,Obelia griffini,0,1,,Pelagic,Unknown,0
195,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Cnidaria,Hydrozoa,Orthopyxis caliculata,0,1,,Object,Present,1
196,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Cnidaria,Hydrozoa,Sertularella mutsuensis,0,1,,Object,Absent,1
197,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Cnidaria,Anthozoa,Metridium dianthus,0,1,,Object,Present,1
198,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Tanaidacea,Zeuxo normani,0,1,,Object,Present,1
199,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Isopoda,Dynoides spinipodus,0,1,,Object,Absent,1
200,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Isopoda,Ianiropsis serricaudis,0,1,,Object,Present,1
201,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Isopoda,Idotea wosnesenskii,0,1,,EPA,Unknown,0
202,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
203,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Copepoda,Harpacticus flexus,0,1,microinvertebrate,Object,Unknown,0
204,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Copepoda,Heterolaophonte discophora,0,1,microinvertebrate,Object,Unknown,0
205,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Copepoda,Parastenhelia spinosa,0,1,microinvertebrate,Object,Unknown,0
206,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Copepoda,Sarsamphiascus minutus,0,1,microinvertebrate,Object,Unknown,0
207,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Cirripedia,Balanus glandula,0,1,,Object,Present,1
208,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Cirripedia,Balanus trigonus,1,1,,Object,Present,1
209,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Cirripedia,Conchoderma auritum,0,1,,Pelagic,Unknown,0
210,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
211,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Cirripedia,Megabalanus rosa,0,1,,Object,Absent,1
212,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Cirripedia,Pseudoctomeris sulcata,0,1,,Object,Absent,1
213,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Cirripedia,Semibalanus cariosus,0,1,,Object,Present,1
214,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Amphipoda,Jassa marmorata,0,1,,Object,Present,1
215,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Amphipoda,Ptilohyale littoralis,0,1,,EPA,Unknown,0
216,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Crustacea,Amphipoda,Stenothoe crenulata,0,1,,Object,Present,1
217,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Cyanobacteria,Nostocales,Calothrix crustacea,0,1,,Object,Unknown,0
218,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Polyplacophora,Acanthochitona achates,0,NA,,Object,Absent,1
219,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Polyplacophora,Acanthochitona sp. A,0,NA,,Object,Absent,1
220,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Polyplacophora,Mopalia seta,0,1,,Object,Absent,1
221,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Gastropoda,Lottia dorsuosa,0,1,,Object,Absent,1
222,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Gastropoda,Lottia sp. N,0,1,,Object,Absent,1
223,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Gastropoda,Lottia sp. TN2016,0,1,,Object,Absent,1
224,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Gastropoda,Lottia tenuisculpta,0,1,,Object,Absent,1
225,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Gastropoda,Lottia versicolor,0,1,,Object,Absent,1
226,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Gastropoda,Pteropoda,0,1,,Pelagic,Unknown,0
227,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Bivalvia,Chama sp.,0,1,,Object,Unknown,1
228,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Bivalvia,Crassostrea gigas,0,1,,Object,Present,1
229,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Bivalvia,Mytilisepta virgata,0,1,,Object,Absent,1
230,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
231,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Nematoda,Unidentified,Unidentified sp. C,0,1,microinvertebrate,Object,Unknown,0
232,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Nemertea,Monostilifera,Quasitetrastemma nigrifrons,0,1,,Object,Present,1
233,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Ochrophyta,Phaeophyceae,Feldmannia sp. 1,0,1,,Object,Unknown,0
234,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Ochrophyta,Phaeophyceae,Feldmannia sp. 2,0,1,,Object,Unknown,0
235,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Ochrophyta,Phaeophyceae,Petalonia fascia,0,1,,Object,Unknown,0
236,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Ochrophyta,Phaeophyceae,Scytosiphon sp.,0,1,,Object,Unknown,0
237,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Ochrophyta,Phaeophyceae,Scytosiphon sp.,0,1,,Object,Unknown,0
238,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Ochrophyta,Phaeophyceae,Sphacelaria sp.,0,1,,Object,Unknown,0
239,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Oligochaeta,Oligochaeta,Oligochaeta Unidentified Species A,0,1,,Object,Unknown,1
240,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Platyhelminthes,Unidentified,Unidentified species A,0,1,microinvertebrate,Object,Unknown,0
241,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Polychaeta,Syllidae,Syllis sp.,0,4,,Object,Unknown,1
242,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,0,1,,Object,Unknown,1
243,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Polychaeta,Serpulidae,Hydroides ezoensis,0,1,,Object,Absent,1
244,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Polychaeta,Sabellidae,Unidentified,0,1,,Object,Unknown,1
245,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Polychaeta,Polynoidae,Unidentified,0,1,,Object,Unknown,1
246,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Porifera,Demospongiae,Callyspongia sp.,0,1,,Object,Unknown,1
247,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Porifera,Calcarea,Leucosolenia eleanor,0,NA,,Object,Present,1
248,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Porifera,Calcarea,Sycon raphanus,0,1,,Object,Present,1
249,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Rhizaria,Foraminifera,Bolivina sp.,0,1,microbiota,Object,Unknown,0
250,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Rhizaria,Foraminifera,Cibicides lobatulus,0,1,microbiota,Object,Unknown,0
251,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Rhizaria,Foraminifera,Cyclospira sp.,0,1,microbiota,Object,Unknown,0
252,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Rhizaria,Foraminifera,Elphidiella sp.,0,1,microbiota,Object,Unknown,0
253,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Rhizaria,Foraminifera,Elphidium sp.,0,1,microbiota,Object,Unknown,0
254,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Rhizaria,Foraminifera,Globigerina sp.,0,1,microbiota,Pelagic,Unknown,0
255,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Rhizaria,Cercozoa,"Gromia ""oviformis""",0,1,microbiota,Object,Unknown,0
256,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Rhodophyta,Rhodophyta,Polysiphonia sp.,0,1,,Object,Unknown,0
257,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Rhodophyta,Florideophyceae,Antithamnion nipponicum,0,1,,Object,Unknown,0
258,8,2012-12-14,Olympic NP,WA,48.2,-123.6,Dock,XL,HR,Rhodophyta,Florideophyceae,Ceramium sp.,0,1,,Object,Unknown,0
259,9,2012-12-20,Olympic NP,WA,48.2,-123.6,Buoy,M,Other,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
260,9,2012-12-20,Olympic NP,WA,48.2,-123.6,Buoy,M,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
261,9,2012-12-20,Olympic NP,WA,48.2,-123.6,Buoy,M,Other,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,1,1,,Object,Unknown,1
262,9,2012-12-20,Olympic NP,WA,48.2,-123.6,Buoy,M,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
263,10,2012-12-20,Olympic NP,WA,48.2,-123.6,Buoy,S,Other,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
264,10,2012-12-20,Olympic NP,WA,48.2,-123.6,Buoy,S,Other,Mollusca,Bivalvia,Hiatella orientalis,1,1,,Object,Absent,1
265,10,2012-12-20,Olympic NP,WA,48.2,-123.6,Buoy,S,Other,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
266,11,2012-12-24,Oahu: Punaluu,HI,21.59,-157.889,Vessel,L,Other,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
267,11,2012-12-24,Oahu: Punaluu,HI,21.59,-157.889,Vessel,L,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
268,11,2012-12-24,Oahu: Punaluu,HI,21.59,-157.889,Vessel,L,Other,Mollusca,Bivalvia,Mytilus trossulus,0,1,,Object,Present,1
269,12,2012-12-28,Grays Harbor,WA,46.9,-124.1,Vessel,M,Other,Bryozoa,Cheilostomatida,Cryptosula pallasiana,1,1,,Object,Present,1
270,12,2012-12-28,Grays Harbor,WA,46.9,-124.1,Vessel,M,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,1,1,,Object,Present,1
271,12,2012-12-28,Grays Harbor,WA,46.9,-124.1,Vessel,M,Other,Bryozoa,Cheilostomatida,Tricellaria inopinata,0,1,,Object,Present,1
272,12,2012-12-28,Grays Harbor,WA,46.9,-124.1,Vessel,M,Other,Cnidaria,Hydrozoa,Bougainvillia muscus,0,1,,Object,Present,1
273,12,2012-12-28,Grays Harbor,WA,46.9,-124.1,Vessel,M,Other,Cnidaria,Hydrozoa,Obelia longissima,0,1,,Object,Present,1
274,12,2012-12-28,Grays Harbor,WA,46.9,-124.1,Vessel,M,Other,Crustacea,Copepoda,Sarsamphiascus minutus,0,1,microinvertebrate,Object,Unknown,0
275,12,2012-12-28,Grays Harbor,WA,46.9,-124.1,Vessel,M,Other,Crustacea,Cirripedia,Lepas anatifera,0,1,,Pelagic,Unknown,0
276,12,2012-12-28,Grays Harbor,WA,46.9,-124.1,Vessel,M,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
277,12,2012-12-28,Grays Harbor,WA,46.9,-124.1,Vessel,M,Other,Crustacea,Cirripedia,Semibalanus cariosus,0,1,,Object,Present,1
278,12,2012-12-28,Grays Harbor,WA,46.9,-124.1,Vessel,M,Other,Crustacea,Amphipoda,Jassa marmorata,0,1,,Object,Present,1
279,12,2012-12-28,Grays Harbor,WA,46.9,-124.1,Vessel,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
280,12,2012-12-28,Grays Harbor,WA,46.9,-124.1,Vessel,M,Other,Polychaeta,Serpulidae,Hydroides ezoensis,0,1,,Object,Absent,1
281,13,2012-07-20,Olympic NP,WA,48.2,-123.6,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella tuberculata,0,1,,Pelagic,Unknown,0
282,13,2012-07-20,Olympic NP,WA,48.2,-123.6,Buoy,S,Other,Crustacea,Copepoda,Parastenhelia spinosa,0,NA,microinvertebrate,Object,Unknown,0
283,13,2012-07-20,Olympic NP,WA,48.2,-123.6,Buoy,S,Other,Crustacea,Cirripedia,Balanus trigonus,0,1,,Object,Present,1
284,13,2012-07-20,Olympic NP,WA,48.2,-123.6,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
285,14,2012-04-01,north of Ft.Bragg,CA,39.46052,-123.80939,Buoy,S,Other,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
286,14,2012-04-01,north of Ft.Bragg,CA,39.46052,-123.80939,Buoy,S,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
287,15,2012-07-26,off Ft. Ross,CA,38.51173,-123.24453,Buoy,S,Other,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
288,15,2012-07-26,off Ft. Ross,CA,38.51173,-123.24453,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
289,15,2012-07-26,off Ft. Ross,CA,38.51173,-123.24453,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,1,1,,Object,Present,1
290,15,2012-07-26,off Ft. Ross,CA,38.51173,-123.24453,Buoy,S,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
293,17,2013-01-09,Oahu,HI,21.271,-157.697,Buoy,S,HR,Bryozoa,Cheilostomatida,Jellyella eburnea,0,1,,Pelagic,Unknown,0
294,17,2013-01-09,Oahu,HI,21.271,-157.697,Buoy,S,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
295,17,2013-01-09,Oahu,HI,21.271,-157.697,Buoy,S,HR,Cnidaria,Hydrozoa,Obelia sp.,1,1,,Pelagic,Unknown,0
296,17,2013-01-09,Oahu,HI,21.271,-157.697,Buoy,S,HR,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
297,17,2013-01-09,Oahu,HI,21.271,-157.697,Buoy,S,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
298,17,2013-01-09,Oahu,HI,21.271,-157.697,Buoy,S,HR,Mollusca,Bivalvia,Mytilus trossulus,0,1,,Object,Present,1
299,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Bryozoa,Cheilostomatida,Aetea anguina,1,1,,Object,Present,1
300,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Bryozoa,Cheilostomatida,Biflustra grandicella,1,1,,Object,Absent,1
301,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Bryozoa,Cheilostomatida,Celleporina sp. A,1,1,,Object,Absent,1
302,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,1,1,,Object,Present,1
303,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Bryozoa,Cheilostomatida,Tricellaria inopinata,1,1,,Object,Present,1
304,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Cnidaria,Hydrozoa,Obelia dichotoma,0,1,,Object,Present,1
305,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Cnidaria,Hydrozoa,Orthopyxis platycarpa,0,1,,Object,Absent,1
306,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Crustacea,Tanaidacea,Zeuxo normani,0,1,,Object,Present,1
307,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
308,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
309,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Crustacea,Cirripedia,Megabalanus rosa,0,1,,Object,Absent,1
310,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Crustacea,Cirripedia,Semibalanus cariosus,0,1,,Object,Present,1
311,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Mollusca,Polyplacophora,Acanthochitona achates,0,NA,,Object,Absent,1
312,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Mollusca,Polyplacophora,Acanthochitona rubrolineata,0,1,,Object,Absent,1
313,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Mollusca,Gastropoda,Lottia dorsuosa,0,1,,Object,Absent,1
314,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Mollusca,Bivalvia,Mytilisepta virgata,0,1,,Object,Absent,1
315,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
316,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Polychaeta,Syllidae,Syllis gracilis,0,1,,Object,Present,1
317,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Polychaeta,Serpulidae,Hydroides ezoensis,0,1,,Object,Absent,1
318,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Porifera,Unidentified,Unidentified,0,1,,Object,Unknown,1
319,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Rhizaria,Foraminifera,Unidentified,0,1,microbiota,Object,Unknown,0
320,18,2012-01-09,Clatsop Beach,OR,46.2,-123.9,Buoy,M,HR,Rhodophyta,Corallinaceae,Unidentified,0,1,,Object,Unknown,0
321,19,2013-01-15,Hawaii,HI,19.67531,-156.02905,Vessel,L,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
322,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Bryozoa,Cheilostomatida,Cryptosula pallasiana,0,1,,Object,Present,1
323,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Bryozoa,Cheilostomatida,Watersipora sp.,1,1,,Object,Unknown,1
324,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Ciliophora,Suctoria,Unidentified,0,1,microbiota,Object,Unknown,0
325,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Crustacea,Cirripedia,Balanus crenatus,1,1,,Object,Present,1
326,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Crustacea,Cirripedia,Balanus trigonus,1,1,,Object,Present,1
327,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
328,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Mollusca,Polyplacophora,Acanthochitona achates,0,1,,Object,Absent,1
329,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Mollusca,Polyplacophora,Acanthochitona sp. A,0,1,,Object,Absent,1
330,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Mollusca,Gastropoda,Lottia dorsuosa,0,1,,Object,Absent,1
331,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
332,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Mollusca,Bivalvia,Mytilisepta virgata,0,1,,Object,Absent,1
333,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
334,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Mollusca,Bivalvia,Sphenia coreanica,1,1,,Object,Unknown,1
335,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,0,1,,Object,Unknown,1
336,20,2013-01-17,Oahu,HI,21.58264,-158.19763,Other,M,HR,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
337,21,2013-01-18,Kauai,HI,22.06615,-159.80445,Buoy,M,Other,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
338,21,2013-01-18,Kauai,HI,22.06615,-159.80445,Buoy,M,Other,Cnidaria,Hydrozoa,Obelia griffini,0,NA,,Pelagic,Unknown,0
339,21,2013-01-18,Kauai,HI,22.06615,-159.80445,Buoy,M,Other,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
340,21,2013-01-18,Kauai,HI,22.06615,-159.80445,Buoy,M,Other,Crustacea,Cirripedia,Balanus trigonus,1,1,,Object,Present,1
341,21,2013-01-18,Kauai,HI,22.06615,-159.80445,Buoy,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
342,21,2013-01-18,Kauai,HI,22.06615,-159.80445,Buoy,M,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
343,21,2013-01-18,Kauai,HI,22.06615,-159.80445,Buoy,M,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
344,21,2013-01-18,Kauai,HI,22.06615,-159.80445,Buoy,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
345,21,2013-01-18,Kauai,HI,22.06615,-159.80445,Buoy,M,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
346,22,2013-02-02,Ocean City State Park,WA,47.033,-124.174,Other,M,Other,Chlorophyta,Ulvaceae,Ulva sp.,0,1,,Object,Unknown,0
347,22,2013-02-02,Ocean City State Park,WA,47.033,-124.174,Other,M,Other,Cnidaria,Hydrozoa,Obelia sp.,0,1,,Pelagic,Unknown,0
348,22,2013-02-02,Ocean City State Park,WA,47.033,-124.174,Other,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
349,22,2013-02-02,Ocean City State Park,WA,47.033,-124.174,Other,M,Other,Crustacea,Amphipoda,Jassa marmorata,0,1,,Object,Present,1
