a,b,c,d,e,f,g,h,i,j,k,l
-4.104313492,0.177280412,1.196395611,0.004889354,1.665874137,-1.245117443,-1.026934268,0.823652776,1.197832695,3.506576982,2,2
59.48285174,-0.641879788,0.174835284,1.29676643,0.863053981,-0.752059463,-0.009326217,0.586156233,0.44846945,-0.141729282,2,2
24.19913971,-0.837544643,0.597594198,1.659853458,-0.244821495,0.065976037,0.554344114,0.040389862,-3.142392147,0.047288887,2,2
195.5463786,-0.168407246,-1.67226504,2.2523119,0.919169773,-0.760841467,1.593793189,0.317605554,-0.380887346,-0.231714288,2,2
-75.57080116,0.846661866,0.21932117,-1.382812982,1.4165547,-0.171248642,-0.644859935,-0.352624406,0.235359625,-0.274522184,2,2
44.97148119,0.818413017,-1.106932151,0.7422896,-2.367752497,-0.000136547,-0.051870768,0.529196463,-0.154011652,0.302743578,2,2
-95.45915479,0.686552338,-0.93788456,-1.502549911,0.48798384,0.737750652,-1.018232571,-0.529553813,0.687834831,1.12950401,2,2
-137.0754692,0.140160591,-0.2394073,-0.831039117,-0.361332824,-1.735084319,-0.55911418,-0.812785404,0.563279275,0.875731788,2,2
-87.5338467,0.1179313,-2.421195755,0.966557347,-0.176049186,0.251908709,-1.658612214,0.706680137,-1.802527753,0.935350648,2,2
64.5524011,-1.171586017,0.723833601,-1.820456021,1.002810325,0.75717673,0.119417727,2.494709088,-0.012354293,0.623179514,2,2
-2.902617815,0.232774508,0.172679793,-0.981756446,-0.44565297,-1.444577395,0.373300257,0.280688192,0.648411628,0.643077723,2,2
-93.99814989,0.16692013,-0.537780309,-3.403198724,-2.019595056,-0.638051211,0.265620457,0.928277694,-0.331788986,0.353774653,2,2
35.35699259,1.254431712,0.516753098,0.219416546,-0.789611798,0.746727398,-0.178748087,-0.696648883,1.079430344,2.343134107,2,2
145.4152234,0.146772244,0.469345059,-0.634196861,1.202234412,1.004046523,1.742101767,-0.260835623,0.688029874,0.386267133,2,2
195.49423,0.83206603,0.119239945,1.127563945,-0.351365984,-0.614665439,1.529920367,0.333231226,1.282432457,-1.616927131,2,2
106.8497493,0.284568743,0.231676365,0.882220908,1.376355844,-0.004623943,0.859020318,-0.081417129,-0.940161543,-0.222118725,2,2
-72.69429723,-1.38483395,-0.992061908,0.857175459,-0.372842197,-0.618618291,-1.084325212,0.83158418,0.373982994,0.175434381,2,2
49.98081082,0.260415046,0.445253244,0.262103471,-1.231027021,0.061888275,-0.394976717,0.683005112,0.438268579,1.02214468,2,2
-59.97536703,-1.365440604,-0.053840364,-0.764263824,-0.827025664,-0.7617526,0.193005454,0.859227384,0.456200729,0.305508494,2,2
-190.4857708,-0.456189205,0.867800075,-0.236449923,-0.922103611,0.593655621,-1.606770544,-0.712511809,0.900734974,0.502532901,2,2
-18.83766069,0.73060709,-0.270405147,-0.777513121,-0.912900959,-0.488187839,0.099226298,-0.303800457,0.338018336,1.7014605,2,2
-119.646983,0.146868803,0.699386469,-0.247885455,0.027173062,-1.399986145,-2.56649069,2.112105307,0.120496087,-0.313335036,2,2
128.5624671,2.286224024,0.067157001,-0.939798288,0.345373278,1.826898136,0.734360147,-0.987982191,0.553405564,1.183140336,2,2
25.44779236,-0.329573324,-0.933462363,2.969555563,1.339574281,-1.559388894,-0.460566804,0.11196111,-0.176827664,-1.349600325,2,2
-189.8804958,-1.017057491,-0.713659337,0.240485648,-0.950239731,-0.251852242,-2.027464515,0.705567029,-0.608047562,-0.44934856,2,2
23.69057023,0.094140849,0.790031772,0.244989304,1.575928691,0.508809206,0.818093062,-0.964579566,-1.38828664,-1.73208031,2,2
56.5154469,1.279258594,0.089637622,0.247995069,1.469951975,0.962727849,-0.341565388,-0.004967059,-2.251688489,0.288953719,2,2
34.33407929,-1.325168712,-0.450299733,1.071748077,-2.393339243,0.918562762,0.754532813,0.305991186,-0.27323725,-0.842097424,2,2
-162.6444447,-1.014270083,-0.638824898,0.803021314,-1.901088036,0.444240314,-1.076424196,-1.535284885,1.066472795,1.19041614,2,2
5.799578342,0.520489279,-0.829050725,0.827436824,0.443056514,0.483399321,-0.629718799,-0.421246648,-1.118388407,-0.442074465,2,2
63.81613973,-1.304917869,-0.571523013,-0.619121348,0.243252127,0.317539677,0.836863641,1.286356936,0.591603971,0.272558075,2,2
212.2313608,1.353934193,-0.090673553,0.132544811,0.208008055,1.156303501,-0.151517039,2.168519798,1.717495001,-0.981637756,2,2
6.311792497,0.698421632,-1.246920836,-0.060004177,-0.456215138,-0.373869494,-0.71556391,0.434910173,0.982524706,-0.995744048,2,2
130.5854625,0.754244015,0.832105457,-0.744586072,0.272247661,0.57788485,1.106372794,0.331133773,0.424843952,-0.570462841,2,2
167.3878776,0.809601424,-0.011587776,-0.539598539,-0.613163112,0.172765103,0.884690631,1.12810389,1.680822284,-1.264513393,2,2
191.1917226,1.335205861,0.641795162,0.692189468,0.901604695,-1.740002548,1.055646949,0.545337333,0.824198021,0.625547896,2,2
66.44224014,2.264318077,-0.088172526,-0.239558655,0.395606253,-1.337144782,-0.077209095,0.119991747,0.183125969,2.038199506,2,2
-92.79913545,-0.218972805,-1.09870376,-1.156751951,-0.098359095,0.165668682,-0.455689416,-0.015471861,0.798264171,-0.893395766,2,2
17.37508357,0.300125609,1.817161688,0.559320685,0.896755392,-0.740005831,0.453323921,-0.853389905,-0.161788908,-0.911268088,2,2
-86.94444965,-1.182087682,1.844636867,-1.732193369,1.181639705,0.089697303,-0.851508006,0.970424824,1.211662543,-0.754310462,2,2
-57.22812656,0.032262836,1.308723012,0.148288907,0.438046824,0.375787066,-1.580247535,0.259878432,-0.849934752,1.186537869,2,2
147.8135753,0.780971223,0.681502471,-0.72263599,1.117615901,-0.362312514,0.917317188,1.072348281,-0.540159762,0.230876076,2,2
-155.7675524,-0.201991869,0.456484987,0.325182589,-0.083671148,-1.597888977,0.131401885,-1.869040479,-0.384631864,-0.695609366,2,2
-93.72229378,0.402403942,1.535399052,-1.795672293,1.668679905,1.477782459,-1.126803006,-0.375926059,0.441569105,1.24267649,2,2
-76.93866731,-0.088020141,0.251979475,0.820614786,-1.053516913,-0.148057909,0.879503486,-2.188280863,-0.690911121,-1.214218235,2,2
85.32389685,0.815333945,-1.024536125,-0.100019085,-0.848442885,0.537953512,1.311997679,-0.852532999,-0.148674279,0.56464311,2,2
23.64218055,-1.70947236,-1.214482843,0.785626663,0.437941622,0.969245191,1.663300071,-0.699930269,-0.130490461,-2.359440967,2,2
-26.1340407,-0.675138228,-1.649355426,0.122090168,1.840488359,-0.318884549,0.456595198,-0.807553753,-0.244303951,-0.083118407,2,2
-99.76894963,-0.376114693,-0.644686835,0.097489294,-0.797786826,-0.705668252,-0.967891642,0.548435524,-0.302484215,-1.151467108,2,2
31.92145378,-0.374979471,0.799168984,0.641943704,0.015285289,-0.183124918,-0.100806007,1.184585359,-1.005061753,-0.394498721,2,2
-51.5026384,0.329828046,-1.410582746,-0.749552891,-1.954902503,-1.070368933,-0.466625535,0.17739404,1.063802904,3.260431847,2,2
-85.97810167,-0.883309897,0.329762767,1.043539979,0.528287384,0.723490406,-0.79358084,-0.557337255,-1.701146822,0.08686048,2,2
20.97450751,-0.751825285,-0.588338157,0.089826098,-0.353663143,-0.479551015,0.340569371,0.524332865,0.864485638,1.65442658,2,2
-32.40381503,-2.159772227,0.784684024,0.687464527,0.437791595,-0.964759978,0.233451194,0.20158885,1.162694965,1.163435069,2,2
-0.255736614,1.836589077,0.530857921,-1.11876357,-0.151511774,0.036851079,-0.589390867,0.157132682,-1.312322546,1.426429008,2,2
-156.1479808,-1.753402146,-1.165568999,-0.248849564,0.947432415,-2.202555796,-1.157565315,0.214562497,2.200767371,0.778338708,2,2
152.8430311,1.513199667,1.584144802,0.331124876,-0.156031263,-1.010835847,-0.430070181,2.207791788,0.68388158,-0.820155973,2,2
161.5183156,0.172763571,-0.54121558,0.27332185,-0.959949941,0.767039168,1.506676512,-0.070473201,0.725816764,-0.144263028,2,2
105.0505665,2.339919788,1.05707484,0.640099452,0.28519843,-0.778556291,-0.972573007,1.681961169,-0.720027354,0.752225753,2,2
-20.80328389,-0.099608903,-1.078966114,0.470420769,0.136148799,-2.249363167,-0.003879829,0.786173369,-0.944593367,-0.281820695,2,2
55.84239681,-1.340423487,0.749384976,1.773882556,-1.111789631,-0.284393579,1.327429188,-0.117563902,-0.632318826,0.36292066,2,2
63.62615315,0.707856776,-0.833250936,1.660478782,0.759546084,-1.059042455,-1.320186828,1.460262738,-0.326612854,-0.489478024,2,2
-69.69557081,-0.591575154,0.983142087,0.632592526,-0.648283895,-1.129778915,-0.283262926,0.090575652,-0.803930061,-1.219185098,2,2
51.97120837,1.372709063,0.148084403,-0.695286475,-1.186786311,0.573428232,0.944696218,-0.984150826,-1.491407777,0.41914694,2,2
-151.9654278,-1.467134842,-1.864621477,0.476383012,0.711815823,-0.984261078,-1.278830865,0.707877634,-0.101634375,0.347325079,2,2
19.53934925,-0.407297285,-0.235222249,-0.248430832,-0.421185988,-1.179035118,0.399877278,0.558083212,1.353398563,-0.596158686,2,2
-219.1172279,-1.615887944,-0.232002483,-3.338668062,0.379775334,1.637763667,-0.190533018,-1.373785335,-1.126685723,0.026462178,2,2
56.70271959,1.110164119,0.46870274,-0.024295999,0.833002927,1.356140546,-0.686097663,0.320453854,-0.252364009,0.392570565,2,2
76.5670028,0.312490494,-0.454824399,1.299418711,-0.391263276,0.813030724,0.406908279,-0.473284809,-0.270183016,0.832275906,2,2
151.5207955,-1.152178564,-0.024854177,0.308732633,0.075638745,2.034959273,1.076641526,0.950090069,1.807922947,-1.077947637,2,2
133.6679326,1.290368093,-1.479548281,0.240385473,-0.763954454,1.021594609,0.719036359,0.24432833,0.538714664,-0.713897466,2,2
82.50634677,0.837751683,0.75665622,3.029426866,0.411131767,1.999613122,-0.714581514,-0.567854666,-2.759388269,1.06375841,2,2
-23.43098734,0.139892041,-0.541501965,-1.265513668,0.434383831,1.484567946,-0.676757334,0.268691681,0.947684533,1.757266316,2,2
27.25321532,2.330487156,-0.55845833,1.491621671,1.860219784,1.179338559,-1.460437461,-1.04995198,0.498723683,0.662235315,2,2
40.87116258,1.561362604,0.559259655,-0.979459234,-0.914362395,-1.271296466,1.572704492,-0.843118707,-0.885817474,-0.740999214,2,2
76.78325059,-0.137645637,0.53136664,-0.178704687,1.414927163,-0.724514965,0.560135486,1.449760565,-2.087360845,-0.233369538,2,2
304.3480296,-0.061415333,1.348577155,0.141709171,0.543243716,0.20654247,2.194170265,1.809303865,1.032590295,-0.049046143,2,2
-233.4097867,1.080533377,-0.003470957,-1.30079576,-1.570533665,0.531146678,-1.344377691,-1.962606867,-1.89863316,-2.137796677,2,2
45.19224139,0.290186096,0.234619683,0.197154032,1.536297228,0.425637263,0.810424566,-1.479711381,0.682476331,1.2153104,2,2
-227.4772154,-1.369786437,0.938928796,-0.944598546,-0.833043898,-1.002142636,-0.912069234,-0.084983842,-1.115087206,-0.03469667,2,2
104.3303153,-0.047853344,-0.855345167,0.000225267,0.66849971,1.937867317,-0.203090423,1.533989224,0.113714298,-0.960633241,2,2
185.1680922,0.567431157,-0.75017197,1.8372053,0.603316104,0.913811493,1.041975696,0.101353708,0.336496813,0.512958917,2,2
14.72180784,-0.371612826,0.428284024,1.178123542,-0.752191556,0.217388456,-1.021418672,1.52426998,0.198925718,0.43235089,2,2
39.64590542,-0.428837548,0.48172714,-0.348571808,0.102851703,0.821893666,0.567943585,-0.314970003,1.378284828,2.106337602,2,2
25.75008983,-0.659648917,-0.919582392,1.321620782,-1.939794935,-0.428963665,1.088317031,-0.794828794,-1.21802384,0.53875116,2,2
91.25862065,0.671202964,-0.558787236,0.472462377,0.518002459,1.919489911,0.553370996,-0.501879479,-0.205510952,0.784409637,2,2
68.87677085,0.361406249,-0.528371797,0.384097284,0.77375674,-0.243588025,0.284772581,-0.209182777,1.136021528,-0.597774147,2,2
92.09660908,-0.107492777,1.110224948,1.187946323,1.32700939,0.474031491,-0.057876379,0.562495011,-0.408119652,0.22694833,2,2
-64.29500097,-0.577273073,0.71904799,-0.483720345,-0.441414774,0.620769565,-0.356871129,-0.283415391,0.213619076,-0.980361235,2,2
-53.16279466,0.077180223,-1.024658274,-0.514990891,0.519201145,-0.240834289,0.549347639,-1.489294345,0.210129311,-0.060362757,2,2
7.531573292,1.27050468,-1.727909999,-0.434401203,-0.175054276,0.751056514,-0.971105143,0.778872116,0.486682309,-0.09634897,2,2
97.74034819,-0.336269961,0.823554488,0.737533033,0.851089414,0.350917336,0.031791922,1.185356967,0.06866559,0.922448729,2,2
56.41191846,-1.217943948,0.672114082,0.50228093,1.169393133,-0.731639073,0.927368147,0.178803319,0.147756132,0.805956804,2,2
-106.2479992,-0.96459624,-1.404592699,-0.010929873,-0.69268225,-0.471041452,-0.566937621,-0.293591307,0.4409925,0.090889307,2,2
-115.6983448,0.785828935,1.267782623,-1.84835172,-1.037476252,1.225994118,-0.738635109,-0.546595939,-1.45791205,-0.159000825,2,2
274.5673304,-1.164505388,0.156744709,0.591484141,0.412581659,0.285356799,2.791658998,1.362339163,-0.994311367,-1.159514541,2,2
-2.478935057,0.988793255,-1.321875073,-0.679265069,-1.747440034,-1.868136595,-0.168495406,0.828813599,1.053227891,-0.444899664,2,2
25.17420855,0.438225685,-0.269533786,0.461302116,-0.292910561,-1.186015014,0.466300107,0.292421546,-0.362719374,-0.264502424,2,2
-82.08309301,0.295944973,-0.24569779,-0.331546112,0.050823928,0.947231079,-0.915433424,-0.494136599,0.101833402,0.614807642,2,2
129.7452398,0.693287837,0.586603565,-0.001241127,0.461833703,-0.044577773,0.57385703,1.20105692,-1.339698244,2.805413361,2,2
185.4408114,2.678243514,-0.508044147,0.684654457,-1.398411235,-2.894541871,1.910522818,0.515740747,-2.173093557,-0.110131244,2,2
-3.91288014,0.423627308,-0.102779061,0.359692532,1.370104769,-1.4450429,-0.298144908,0.049075308,0.707176042,1.891962569,2,2
71.68419226,-0.109651668,0.671641446,0.983085057,1.84837436,0.40069058,0.274530247,0.12594205,-0.362115447,-0.076444272,2,2
-91.27815534,-0.119107962,-0.536513138,-1.863499478,0.242994687,0.930947495,-0.324777977,-0.588938558,0.040028629,-0.033500977,2,2
-127.519882,-1.424924866,2.292900464,-2.108935173,0.203982247,0.366508438,0.064149354,-0.677017962,0.055759975,0.104210272,2,2
136.7197554,1.425414813,-0.209560293,2.982394635,-1.579569358,-0.236607199,-0.479683846,-0.061051979,1.476396067,-0.709779879,2,2
25.82149896,0.80897724,-0.14690705,-0.724495631,0.270565064,0.956522448,0.470832752,-0.853725402,0.040595059,0.909871383,2,2
-101.1574097,-1.677840146,-1.965745536,-0.400926565,0.802302467,1.680582196,0.402309558,-1.701809658,1.09846289,1.067540239,2,2
65.57396099,0.075567213,1.814576145,-0.397070185,0.091921533,0.611519304,0.638521818,0.111816866,-0.264206907,-1.262374852,2,2
-94.6618217,-0.02631004,-1.717762942,0.016153977,1.555892332,-0.586971568,-0.80491304,-0.421922331,-0.084724984,-1.397664675,2,2
-6.07084891,-0.506869815,1.889611958,-0.795676261,-0.939984333,-0.310458259,0.758609693,-0.259690692,-0.473864536,-0.400340639,2,2
-14.57688118,-0.321353312,0.309452266,-1.396018379,-1.406015045,0.364498937,-0.051101731,0.830830837,-0.714667261,-0.57659811,2,2
17.34649733,-0.139015096,-0.393484058,1.150628681,-0.071071346,-0.103231447,-0.897445128,0.901615907,1.143606735,0.720427327,2,2
-182.3676241,1.202848213,-0.788489841,-0.749001701,-0.752997844,-0.342745445,-0.531581899,-2.104484926,-0.94081421,0.116542662,2,2
208.595143,-0.253920227,-0.032043552,1.586666946,-0.993871661,1.556526454,2.148987678,-0.916189011,0.499964951,1.980709803,2,2
-6.965827231,0.699883885,-1.121981336,1.036694752,0.454878009,1.104223128,-0.547539767,-1.151157336,0.086505983,-0.11402405,2,2
-75.05956761,-0.306799679,-0.506846608,-0.286985225,-0.846981242,-0.610670889,-1.071774534,1.474964641,-1.155588299,0.213508261,2,2
-140.475565,-0.561168024,0.644343229,-0.628396098,0.197709886,-0.406260354,-0.297435186,-1.023466759,0.197941552,1.972365327,2,2
86.73877173,-0.424193368,0.046411343,0.563433767,-0.142347991,-1.131942933,1.386202014,0.602999136,-1.505485019,0.305581584,2,2
270.2476359,2.800826233,1.065368009,0.260703465,-1.391582159,2.288906732,1.452776963,-0.314061476,-1.16071306,-0.221326861,2,2
56.16163341,1.153809761,0.429659429,0.915719621,0.264951861,-1.279745474,1.356337671,-1.542405673,-0.311009004,0.200919821,2,2
-37.5610141,-1.058041345,0.470400031,0.391625397,0.518462696,-0.960395066,0.56848564,-0.52230567,-1.432963001,-0.364448776,2,2
-61.5703506,-0.603978287,-0.28412373,0.406212109,1.482517485,1.130919128,0.070880477,-0.14017265,-2.794527504,-1.225919965,2,2
-77.33760152,0.846437267,-0.063799535,-0.339804627,-0.324118091,-0.513326623,-1.30754093,-0.095020413,0.617540632,1.112517676,2,2
-61.74272918,-0.512395232,0.546065326,-0.760497217,-0.689776345,0.808179769,-0.415333521,0.440230316,-0.174054479,-0.605984067,2,2
78.36093178,0.198193324,1.196563065,0.85099181,1.347866972,-1.475725847,0.721281343,-0.24901474,-0.420538956,-0.406499795,2,2
141.8129128,0.226962511,-0.268433083,-1.538841323,0.709334131,1.338316393,2.130150543,-0.715632655,1.021626302,0.337550573,2,2
-154.3484256,-2.650695997,1.279859592,-0.412169018,-1.607600337,0.849555174,-0.506052968,-0.47194487,1.820152696,0.476309555,2,2
-90.14908571,-0.489197192,-0.959805964,-0.470072173,-0.299288134,-1.231653289,0.109611654,-0.190886353,-0.542679598,-2.116620681,2,2
38.37874646,0.4139553,-0.561209642,0.271789519,-1.54433777,1.615365354,-0.657970223,0.79330738,0.497657037,-1.974731275,2,2
45.67999675,-0.228415112,0.410935848,-0.839227636,-0.845285112,0.713344607,1.386529475,-0.434788054,1.092195404,-1.024161486,2,2
39.98232524,-1.645019359,-1.011128406,1.188761616,-0.758179994,-1.143212035,0.574608284,1.972645996,-0.719921002,-1.252315516,2,2
-84.40394421,1.569518578,1.240153322,0.839992606,0.629246088,0.61850982,-2.220907721,-0.4136272,-1.507738964,0.46242969,2,2
-30.14527669,-0.701179016,-0.713894166,-1.981161494,-0.69320311,0.399973045,-0.079227938,1.35034575,-0.152215053,1.831624206,2,2
-74.85429647,0.656196957,-0.039152995,0.740968305,0.277723347,1.056640872,-1.650281612,-0.241876865,-0.103840049,-1.985575011,2,2
-2.819589566,-0.145552867,-1.138199939,-0.057285467,2.343061718,-0.389738086,0.176693009,-1.107419744,0.63092963,0.227741534,2,2
5.601724945,0.558158582,-0.641630713,0.161746895,-1.314691683,2.272557703,0.108842269,-0.999021573,0.503162147,-0.678443968,2,2
34.97786571,-0.295517549,0.947312961,-0.12739542,0.401152904,0.042132763,0.129448561,0.361570661,1.343091324,-0.550280101,2,2
-3.48125995,0.08705941,0.832467513,0.366174413,0.948252772,-0.19993111,-0.324836458,-0.200362937,0.302486204,-0.774013109,2,2
-82.76883366,-0.219526059,-0.960506346,-0.961316667,1.164903243,-0.91599026,-0.445530327,0.10452629,1.621304834,-1.057076593,2,2
-81.76864492,0.593872984,1.352245613,-0.701761579,-1.069735396,-1.539056229,0.157637843,-0.918368212,-1.240127957,0.390620007,2,2
128.778825,0.950134139,0.725187944,-1.011451424,2.003550451,1.231218576,0.768752211,-0.035279618,0.535872269,-1.667148786,2,2
-97.99034944,-0.521898203,1.407452078,-0.846183069,1.095938855,-0.164502572,-0.855663205,-0.428489198,-0.941898223,1.424428026,2,2
-105.0507911,0.602613886,-0.344682626,0.593296883,0.48079747,-0.256187952,-1.084979777,-1.142865966,0.157028511,-0.180192531,2,2
129.1591697,2.43077819,2.732832765,0.96032518,-0.673909119,0.443807617,1.086682983,-1.337632317,-1.428733696,1.105866898,2,2
-122.1683486,-1.0232395,-1.061631909,0.554541117,0.271706565,-1.03721401,-0.305748169,-0.80128439,-0.162434197,0.088365752,2,2
215.4665876,-0.305453621,0.822489353,2.308310796,-2.650216124,-0.110092514,2.01580612,0.929598117,-1.215453305,-0.516140358,2,2
62.17694682,-0.895563293,1.9693906,0.486922595,-0.217862155,-0.180971059,0.83228305,0.398787579,0.741158331,-2.089271945,2,2
3.488555428,1.404220989,0.526581221,-1.26924925,0.455394352,1.784694011,-1.338264588,0.294369718,1.138623476,-1.359682747,2,2
35.20616166,0.917598109,-0.341974931,-0.554735621,-0.266759976,2.300879296,-0.387857334,0.242078786,0.00113357,-0.421354342,2,2
