SPECIES,TREATMENT,PLOT,SUBPLOT,FIRST_SIZE,Presence_1,Presence_2,Presence_3,Presence_4,Presence_5,Presence_6,Presence_7,Presence_8,Presence_9,Presence_10,Presence_11,Presence_12,Presence_13,Presence_14,Presence_15,Presence_16,Presence_17,Presence_18,ID
Cordia alliodora,C,19,4,5,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,1,1,1,1,433
Cordia alliodora,C,19,4,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,434
Cordia alliodora,C,19,4,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,435
Cordia alliodora,C,19,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,437
Cordia alliodora,C,19,4,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Eupatorium galeotii,C,19,4,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,438
Alchornea latifolia,C,19,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Cordia alliodora,C,19,4,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,439
Hampea nutricia,C,19,4,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,440
Cedrela odorata,C,19,4,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Alchornea latifolia,C,19,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,441
Witheringia nelsonii,C,24,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,637
Albizia purpusii,C,24,1,13,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,638
Bursera simaruba,C,24,1,6,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,639
Acacia cornigera,C,24,1,6,NA,NA,NA,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,640
Witheringia nelsonii,C,24,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,641
Albizia purpusii,C,24,1,15,NA,NA,NA,1,1,1,1,1,NA,1,1,1,1,1,1,1,1,1,642
Albizia purpusii,C,24,1,14,NA,NA,NA,NA,1,1,1,1,NA,1,1,1,1,1,1,1,1,1,643
Bursera simaruba,C,24,1,11,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,644
Cupania glabra,C,24,1,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,645
Gliricidia sepium,C,24,1,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,646
Albizia purpusii,C,24,1,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Albizia purpusii,C,24,1,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Albizia purpusii,C,24,1,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,647
Thricospermum galeottii,C,24,1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,648
Bursera simaruba,C,24,1,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Bursera simaruba,C,24,1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,649
Witheringia nelsonii,C,24,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,650
Bursera simaruba,C,24,3,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,651
Eupatorium galeotii,C,24,3,4,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,652
Albizia purpusii,C,24,3,8,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,653
Albizia purpusii,C,24,3,7,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,654
Bursera simaruba,C,24,3,13,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,655
Conostegia xalapensis,C,24,3,8,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,1,1,0,0,0,0,1,656
Conostegia xalapensis,C,24,3,14,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,0,0,1,657
Witheringia nelsonii,C,24,3,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,658
Witheringia nelsonii,C,24,3,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,0,0,0,0,0,659
Witheringia nelsonii,C,24,3,4,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,0,0,0,0,0,660
Witheringia nelsonii,C,24,3,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,0,0,0,661
Witheringia nelsonii,C,24,3,3,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,0,0,0,662
Witheringia nelsonii,C,24,3,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,663
Witheringia nelsonii,C,24,3,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,664
Witheringia nelsonii,C,24,3,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,665
Albizia purpusii,C,24,3,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,666
Albizia purpusii,C,24,3,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,667
Cecropia obtusifolia,C,24,4,12,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,668
Heliocarpus appendiculatus,C,24,4,8,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,669
Albizia purpusii,C,24,4,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,670
Albizia purpusii,C,24,4,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,1,1108
Heliocarpus appendiculatus,C,24,4,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,671
Bursera simaruba,C,24,4,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,672
Hampea nutricia,C,24,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,673
Cedrela odorata,C,6,1,13,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,983
Conostegia xalapensis,C,6,1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,1,1,0,1,984
Trema micrantha,C,6,1,6,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,985
Ficus aurea,C,6,1,24,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,1,1,1,1,1,1,986
Cedrela odorata,C,6,1,8,NA,NA,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,987
Conostegia xalapensis,C,6,1,4,NA,NA,NA,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,988
Bursera simaruba,C,6,1,1,NA,NA,NA,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,989
Conostegia xalapensis,C,6,1,8,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,990
Piper umbelatum,C,6,3,12,NA,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,991
Psidium guajaba,C,6,3,4,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,0,0,0,1,992
Verbesina crocata,C,6,3,8,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,993
Tabernaemontana alba,C,6,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,994
Rollinia jimenezii,C,6,4,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,995
Eupatorium galeotii,C,6,4,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Eupatorium galeotii,C,6,4,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cedrela odorata,C,6,4,14,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,996
Bursera simaruba,C,6,4,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,997
Heliocarpus appendiculatus,C,6,4,19,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,998
Eupatorium galeotii,C,6,4,6,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,999
Conostegia xalapensis,C,8,1,8,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,1,1055
Cecropia obtusifolia,C,8,1,10,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1056
Conostegia xalapensis,C,8,1,6,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,1,1057
Piper sp.,C,8,1,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,0,0,0,0,1058
Ficus aurea,C,8,1,10,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,0,1059
Sapindus saponaria,C,8,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,C,8,1,7,NA,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1060
Tabernaemontana alba,C,8,1,5,NA,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1061
Sapindus saponaria,C,8,1,5,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1062
Conostegia xalapensis,C,8,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,1,1063
Alchornea latifolia,C,8,2,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1064
Heliocarpus appendiculatus,C,8,2,12,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1065
Psidium guajaba,C,8,2,8,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Ochroma pyramidale,C,8,2,8,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066
Bursera simaruba,C,8,2,6,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1067
Eupatorium galeotii,C,8,3,6,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1068
Sapindus saponaria,C,8,3,8,NA,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1069
Sapindus saponaria,C,8,3,4,NA,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1070
Conostegia xalapensis,C,8,3,3,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1071
Conostegia xalapensis,C,8,3,6,NA,NA,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1072
Heliocarpus appendiculatus,C,8,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Witheringia nelsonii,C,8,4,10,NA,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1073
Heliocarpus appendiculatus,C,8,4,19,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1074
Heliocarpus appendiculatus,C,8,4,12,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1075
Psidium guajaba,C,8,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Psidium guajaba,C,8,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Stemmadenia donnell-smithii,C,8,4,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cupania glabra,C,8,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Psidium guajaba,W,11,1,4,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,0,0,0,0,1108
Clusia flava,W,11,1,12,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,144
Bursera simaruba,W,11,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,145
Bursera simaruba,W,11,1,14,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,146
Heliocarpus donnell-smithii,W,11,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,147
Miconia sp.,W,11,1,5,NA,NA,NA,1,1,0,1,1,NA,1,1,1,0,0,0,0,0,0,148
Cecropia obtusifolia,W,11,1,3,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,149
Bursera simaruba,W,11,1,12,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,150
Alchornea latifolia,W,11,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Tetrorchidium rotundatum,W,11,1,3,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,1,1,1,1,1,151
Heliocarpus donnell-smithii,W,11,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,152
Bursera simaruba,W,11,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,153
Cedrela odorata,W,11,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,1,1,154
Tabernaemontana alba,W,11,2,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Tabernaemontana alba,W,11,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,155
Heliocarpus appendiculatus,W,11,2,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,156
Tabernaemontana alba,W,11,2,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,157
Bursera simaruba,W,11,2,13,NA,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,158
Heliocarpus appendiculatus,W,11,2,21,NA,NA,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,159
Sapindus saponaria,W,11,2,12,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,160
Bursera simaruba,W,11,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Alchornea latifolia,W,11,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,161
Bursera simaruba,W,11,2,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,162
Bursera simaruba,W,11,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Bursera simaruba,W,11,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,W,11,2,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,163
Bursera simaruba,W,11,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Alchornea latifolia,W,11,2,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,11,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,164
Tabernaemontana alba,W,11,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,165
Tabernaemontana alba,W,11,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,166
Tabernaemontana alba,W,11,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,167
Tabernaemontana alba,W,11,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,168
Tabernaemontana alba,W,11,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,169
Tabernaemontana alba,W,11,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,170
Tabernaemontana alba,W,11,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,171
Tabernaemontana alba,W,11,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,172
Tabernaemontana alba,W,11,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,173
Alchornea latifolia,W,11,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,174
Alchornea latifolia,W,11,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,175
Pleuranthodendron  lindenii,W,11,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,176
Alchornea latifolia,W,11,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,177
Pleuranthodendron  lindenii,W,11,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,178
Pleuranthodendron  lindenii,W,11,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,179
Pleuranthodendron  lindenii,W,11,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Pleuranthodendron  lindenii,W,11,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Pleuranthodendron  lindenii,W,11,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,11,3,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,11,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,11,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,11,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,11,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,11,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,0,0,0,180
Bursera simaruba,W,11,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,181
Bursera simaruba,W,11,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,182
Bursera simaruba,W,11,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,0,0,183
Bursera simaruba,W,11,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,184
Sapindus saponaria,W,11,4,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,185
Bursera simaruba,W,11,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,11,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,11,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,11,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Sapium nitidum,W,11,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,186
Bursera simaruba,W,11,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,11,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,187
Bursera simaruba,W,11,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,11,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,188
Sapindus saponaria,W,11,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,189
Bursera simaruba,W,11,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Cedrela odorata,W,11,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,190
Bursera simaruba,W,11,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,0,191
Heliocarpus donnell-smithii,W,11,4,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,192
Bursera simaruba,W,11,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,1,193
Bursera simaruba,W,11,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,194
Bursera simaruba,W,11,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,11,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Alchornea latifolia,W,11,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,195
Alchornea latifolia,W,11,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Alchornea latifolia,W,11,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,196
Cupania glabra,W,11,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,197
Hampea nutricia,W,11,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,198
Hampea nutricia,W,11,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,199
Hampea nutricia,W,11,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,200
Bursera simaruba,W,11,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Alchornea latifolia,W,11,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,201
Bursera simaruba,W,11,4,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,W,11,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,202
Vochysia guatemalensis ,W,11,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,203
Sapindus saponaria,W,11,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,204
Bursera simaruba,W,11,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,205
Alchornea latifolia,W,11,4,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,206
Alchornea latifolia,W,11,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,207
Sapindus saponaria,W,11,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,208
Alchornea latifolia,W,11,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,209
Alchornea latifolia,W,11,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Alchornea latifolia,W,11,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Hampea nutricia,W,11,4,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,13,1,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,228
Hampea nutricia,W,13,1,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Alchornea latifolia,W,13,1,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,13,1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Hampea nutricia,W,13,1,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,13,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,W,13,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,13,1,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,1,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,W,13,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tabernaemontana alba,W,13,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
