Department,Commune,Health Area,Village,Population,Latitude,Longitude,Urban
Gaya,Bengou,NA,Garin Tomo,582,11.9338,3.62435,0
Gaya,Bengou,NA,Gouiwa Cpr,296,11.98431667,3.539816667,0
Gaya,Bengou,NA,Hamdallahi,248,12.02193333,3.569866667,0
Gaya,Bengou,NA,Inran,32,11.97866667,3.559066667,0
Gaya,Bengou,NA,Koira Tegui I,309,11.9704,3.567033333,0
Gaya,Bengou,NA,Koira Tegui Ii,504,11.9779,3.563883333,0
Gaya,Bengou,NA,Koro Gage,111,12.00125,3.55845,0
Gaya,Bengou,NA,Koukoki,106,11.98535,3.665516667,0
Gaya,Bengou,NA,Nadewa,863,11.94135,3.584766667,0
Gaya,Bengou,NA,Rountoua Bengou,191,11.97318333,3.575666667,0
Gaya,Gaya,NA,Abarchi Tounga,337,12.00705,3.407133333,0
Gaya,Gaya,NA,Abdou Tounga,135,11.86753333,3.544733333,0
Gaya,Gaya,NA,Alfa Bismin Koira,121,11.82415,3.54125,0
Gaya,Gaya,NA,Alfa Yaroukoua,56,11.84713333,3.518483333,0
Gaya,Gaya,NA,Bagueize,7414,11.87786667,3.451433333,1
Gaya,Gaya,NA,Baleri Tounga,133,11.86403333,3.533016667,0
Gaya,Gaya,NA,Barmin Tounga,76,11.88856667,3.39065,0
Gaya,Gaya,NA,Baye Tounga,103,11.8103,3.525366667,0
Gaya,Gaya,NA,Chakanwa,135,11.83635,3.532383333,0
Gaya,Gaya,NA,Daoutchi Goula,221,11.87326667,3.521866667,0
Gaya,Gaya,NA,Foo,792,11.89915,3.38085,0
Gaya,Gaya,NA,Foroforo,276,11.83025,3.543833333,0
Gaya,Gaya,NA,Garbado,139,11.83275,3.535016667,0
Gaya,Gaya,NA,Garin Batchiri,70,11.86671667,3.549466667,0
Gaya,Gaya,NA,Gata Tounga,111,11.85506667,3.4922,0
Gaya,Gaya,NA,Goullado,58,11.84465,3.511566667,0
Gaya,Gaya,NA,Inran Fleuve,148,11.90345,3.307833333,0
Gaya,Gaya,NA,Inran Station,203,11.92265,3.334633333,0
Gaya,Gaya,NA,Kada Koira Zeno,1003,11.83865,3.552166667,0
Gaya,Gaya,NA,Kala Guinde,584,11.80375,3.550633333,0
Gaya,Gaya,NA,Kanda Koira Tegui,959,11.81698333,3.563233333,0
Gaya,Gaya,NA,Kiessa,800,11.85506667,3.4955,0
Gaya,Gaya,NA,Kobassi,76,11.86088333,3.488283333,0
Gaya,Gaya,NA,Kofo,608,11.83728333,3.528116667,0
Gaya,Gaya,Gaya 1,Koira Tagui,8929,11.88478333,3.44185,1
Gaya,Gaya,NA,Koira Tegui,92,11.88495,3.4481,1
Gaya,Gaya,NA,Koirategui Ii,4557,11.88931667,3.44225,1
Gaya,Gaya,NA,Kombo,89,11.87753333,3.422466667,0
Gaya,Gaya,NA,Kotcha (Tandarou),652,11.88745,3.402366667,0
Gaya,Gaya,NA,Kouka Mai Lamba,122,11.962,3.3396,0
Gaya,Gaya,NA,Koussou,1954,11.87893333,3.45055,1
Gaya,Gaya,NA,Koyze Kounda,774,11.8824,3.44965,1
Gaya,Gaya,NA,Lamba,48,11.80886667,3.548033333,0
Gaya,Gaya,NA,Lawaye,1450,11.88101667,3.448883333,1
Gaya,Gaya,NA,Louis Tounga,96,11.84436667,3.50515,0
Gaya,Gaya,NA,Mouhmadou Koira,43,11.86523333,3.540333333,0
Gaya,Gaya,NA,Moussa Tounga,44,11.8678,3.547966667,0
Gaya,Gaya,NA,Pass Ii,337,11.86225,3.5136,0
Gaya,Gaya,Gaya 2,Passé,360,11.86131667,3.520183333,0
Gaya,Gaya,Gaya 2,Plateau (Gaya),7910,11.88036667,3.456333333,1
Gaya,Gaya,NA,Plateau Ii,6697,11.88943333,3.46275,1
Gaya,Gaya,NA,Pont,190,11.88215,3.39715,0
Gaya,Gaya,NA,Quartie Bagueyze,558,11.87786667,3.451433333,1
Gaya,Gaya,NA,Sakabatama,1565,11.88183333,3.45265,1
Gaya,Gaya,NA,Sakondji Birni,467,11.8476,3.535183333,0
Gaya,Gaya,NA,Sakongui,2079,11.8796,3.451616667,1
Gaya,Gaya,NA,Sambou Kouara,135,11.83401667,3.542116667,0
Gaya,Gaya,NA,Sandi Tounga,134,11.83121667,3.507916667,0
Gaya,Gaya,NA,Sarkin Dadji Tounga,150,11.85265,3.51695,0
Gaya,Gaya,NA,Soudjo Tounga,216,11.85598333,3.550366667,0
Gaya,Gaya,NA,Tara,4989,11.89843333,3.333033333,0
Gaya,Gaya,NA,Tombabon,43,11.83768333,3.52385,0
Gaya,Gaya,NA,Tombo Beri,725,11.98041667,3.42565,0
Gaya,Gaya,NA,Tondi Beri,64,11.88951667,3.526833333,0
Gaya,Gaya,NA,Tondi Hinza,422,11.99993333,3.462983333,0
Gaya,Gaya,NA,Tondika,669,11.92991667,3.3006,0
Gaya,Gaya,NA,Tounga Maikada,134,11.80801667,3.52635,0
Gaya,Gaya,NA,Tounga Toune,25,11.84308333,3.51,0
Gaya,Gaya,NA,Wadata,522,11.83006667,3.536966667,0
Gaya,Gaya,NA,Zakou Sanke,356,11.85021667,3.503666667,0
Gaya,Gaya,NA,Zongo,830,11.88005,3.447533333,1
Gaya,Tanda,NA,Abdou Koira,45,12.14093333,3.2898,0
Gaya,Tanda,NA,Ahidjo Koira,67,12.09375,3.245716667,0
Gaya,Tanda,NA,Albarkaize,395,12.08251667,3.229966667,0
Gaya,Tanda,NA,Alfa Gaye Fabangou,765,12.06076667,3.263716667,0
Gaya,Tanda,NA,Alfa Saka Koira,105,12.07943333,3.357033333,0
Gaya,Tanda,NA,Arbi Koira,11,12.09238333,3.25245,0
Gaya,Tanda,NA,Baa,304,12.01166667,3.298966667,0
Gaya,Tanda,NA,Baleri Koira,100,12.01363333,3.28855,0
Gaya,Tanda,NA,Ballagoujo,895,12.1145,3.22765,0
Gaya,Tanda,NA,Bana Guinde,1190,12.0572,3.309266667,0
Gaya,Tanda,NA,Bangoubi 1,371,12.11435,3.2531,0
Gaya,Tanda,NA,Bangoubi Ii,124,12.12143333,3.245383333,0
Gaya,Tanda,NA,Bani Koubey,345,12.01191667,3.35025,0
Gaya,Tanda,NA,Bantali,274,12.05293333,3.2286,0
Gaya,Tanda,NA,Barke Koira,39,12.07538333,3.25475,0
Gaya,Tanda,NA,Basiyena Koira,75,12.05693333,3.2567,0
Gaya,Tanda,NA,Bonkano Koira Bocati,214,12.04963333,3.253883333,0
Gaya,Tanda,NA,Bossou Koira,78,12.13213333,3.341016667,0
Gaya,Tanda,Sia,Bouma Bamanzan,464,12.08265,3.349166667,0
Gaya,Tanda,NA,Bouma Gourou Goni,152,12.08425,3.3877,0
Gaya,Tanda,NA,Darfou Tounga,411,12.01975,3.266716667,0
Gaya,Tanda,NA,Diri Bangou (Soukoira),422,12.05398333,3.295983333,0
Gaya,Tanda,NA,Dobi Tounga,624,12.08956667,3.330983333,0
Gaya,Tanda,NA,Dongare Bey,302,12.14343333,3.143533333,0
Gaya,Tanda,NA,Donti Tchintaou Tounga,142,11.95393333,3.296383333,0
Gaya,Tanda,NA,Dotia Koira,119,12.09003333,3.27375,0
Gaya,Tanda,NA,Gandatche,954,11.99503333,3.285933333,0
Gaya,Tanda,NA,Garba Tounga,451,12.08156667,3.251783333,0
Gaya,Tanda,NA,Garin Alzouma (Tabki),143,12.15203333,3.338316667,0
Gaya,Tanda,NA,Garin Mahalba,397,12.08236667,3.409233333,0
Gaya,Tanda,NA,Garin Malam Machanou,67,12.097,3.308866667,0
Gaya,Tanda,NA,Gondo Guinde(Alfagay Belande),893,12.0521,3.263933333,0
Gaya,Tanda,NA,Goron Lafia,359,12.06746667,3.347616667,0
Gaya,Tanda,NA,Goungo Ra,141,12.04211667,3.263183333,0
Gaya,Tanda,NA,Goyo Bani,385,12.07193333,3.34335,0
Gaya,Tanda,NA,Guangani Beri,40,12.09748333,3.202483333,0
Gaya,Tanda,NA,Guawado,62,12.04041667,3.292183333,0
Gaya,Tanda,NA,Guayoy I,171,12.13368333,3.140316667,0
Gaya,Tanda,NA,Guidan Gourmou,38,12.12693333,3.26635,0
Gaya,Tanda,NA,Guidan Mai Magi,46,12.09011667,3.404666667,0
Gaya,Tanda,NA,Guidanrabi,34,12.02673333,3.266683333,0
Gaya,Tanda,NA,Hako Garin Alzouma,128,12.15081667,3.331716667,0
Gaya,Tanda,NA,Hama Koira,166,12.04936667,3.2847,0
Gaya,Tanda,NA,Hamani Koira,54,12.03288333,3.2708,0
Gaya,Tanda,NA,Haoua Hanga,329,12.023,3.29195,0
Gaya,Tanda,NA,Hima Koira,416,12.09251667,3.231333333,0
Gaya,Tanda,NA,Issaka Koira,34,12.04945,3.293316667,0
Gaya,Tanda,NA,Jardin Baa,11,12.01678333,3.296966667,0
Gaya,Tanda,NA,Kaibo Koira,99,12.0865,3.380616667,0
Gaya,Tanda,NA,Kailou Koira,173,12.08713333,3.2297,0
Gaya,Tanda,NA,Kakeri Baba Koira,263,12.09986667,3.2444,0
Gaya,Tanda,NA,Kalibon,580,12.0662,3.310533333,0
Gaya,Tanda,NA,Kawey Gorou,155,11.98375,3.375466667,0
Gaya,Tanda,NA,Ko Iyye,108,11.98273333,3.39195,0
Gaya,Tanda,NA,Kobe,62,12.09806667,3.226916667,0
Gaya,Tanda,NA,Koikoire,654,12.05808333,3.34325,0
Gaya,Tanda,NA,Kolle Koira,136,12.08626667,3.3708,0
Gaya,Tanda,NA,Konza,793,11.97951667,3.275333333,0
Gaya,Tanda,NA,Korwa,287,12.12513333,3.1684,0
Gaya,Tanda,NA,Koubou Banda,244,12.08663333,3.265466667,0
Gaya,Tanda,NA,Kouka Mailamba,97,11.96401667,3.3389,0
Gaya,Tanda,NA,Kourbeye,394,12.03523333,3.253516667,0
Gaya,Tanda,NA,Kourmako,420,12.02091667,3.398183333,0
Gaya,Tanda,NA,Ladan Koira,999,12.16381667,3.3482,0
Gaya,Tanda,NA,Lette (Latou Goungou),899,12.15393333,3.140716667,0
Gaya,Tanda,NA,Loudoun Dagi,114,12.07336667,3.243116667,0
Gaya,Tanda,NA,Mabatounga,201,12.04333333,3.242516667,0
Gaya,Tanda,NA,Magangama,26,12.06395,3.220566667,0
Gaya,Tanda,NA,Maiga Koira,171,12.09193333,3.22835,0
Gaya,Tanda,NA,Mairiga Tounga,252,11.9697,3.285433333,0
Gaya,Tanda,NA,Maiwague,189,12.11421667,3.2468,0
Gaya,Tanda,NA,Malam Baba Koira,14,12.08776667,3.260683333,0
Gaya,Tanda,NA,Mango Do,473,12.0271,3.310866667,0
Gaya,Tanda,NA,Mangue Koira,384,12.06768333,3.254933333,0
Gaya,Tanda,NA,Marmoro,253,12.1397,3.270916667,0
Gaya,Tanda,NA,Massi Koira,131,12.0964,3.226783333,0
Gaya,Tanda,NA,Molize Koira,16,12.08038333,3.26045,0
Gaya,Tanda,NA,Molize Koira,244,12.08038333,3.26045,0
Gaya,Tanda,NA,Mombeye Tounga,1794,12.01873333,3.26755,0
Gaya,Tanda,NA,Moribane,42,12.03558333,3.286183333,0
Gaya,Tanda,NA,Nakoita Bkoira,173,12.0753,3.246533333,0
Gaya,Tanda,NA,Nani Koira,104,12.09538333,3.228216667,0
Gaya,Tanda,NA,Nantougou,389,12.0267,3.260216667,0
Gaya,Tanda,Sia,Ouna,2855,12.1659,3.159316667,0
Gaya,Tanda,NA,Popo,200,12.08405,3.311233333,0
Gaya,Tanda,NA,Rougga Boye,39,12.03571667,3.270016667,0
Gaya,Tanda,NA,Rountoua Tanda,564,12.01973333,3.274283333,0
Gaya,Tanda,NA,Sabon Gari,335,12.07578333,3.2282,0
Gaya,Tanda,NA,Sabon Gari Peulh,326,12.07578333,3.2282,0
Gaya,Tanda,NA,Sabon Rigia,433,12.04383333,3.432116667,0
Gaya,Tanda,NA,Samba Koira Garbado,51,12.10795,3.260333333,0
Gaya,Tanda,Sia,Sarandé Fatchora,1660,12.09605,3.283866667,0
Gaya,Tanda,NA,Saronde Bako,316,12.07765,3.288416667,0
Gaya,Tanda,NA,Seyni Abdou Windo,9,12.0665,3.258866667,0
Gaya,Tanda,Sia,Sia,3554,12.10838333,3.293266667,0
Gaya,Tanda,Sia,Siddo koira,72,12.1317,3.2643,0
Gaya,Tanda,NA,Takoye Bangou Nord,555,12.15046667,3.29945,0
Gaya,Tanda,NA,Takoye Bangou Sud,485,12.14413333,3.297633333,0
Gaya,Tanda,NA,Talambou,368,12.09473333,3.338416667,0
Gaya,Tanda,Tanda,Tanda,8098,11.98608333,3.316516667,0
Gaya,Tanda,NA,Tanda Koira,86,12.03351667,3.27795,0
Gaya,Tanda,NA,Tanda Koyekoira,22,12.07433333,3.2527,0
Gaya,Tanda,NA,Tanda Zougou,124,12.11786667,3.318466667,0
Gaya,Tanda,NA,Tangarsi,366,12.06746667,3.328133333,0
Gaya,Tanda,NA,Tasso Bon Koira Tegui,491,12.08203333,3.26245,0
Gaya,Tanda,NA,Tassobon Baye Koira,704,12.05533333,3.272266667,0
Gaya,Tanda,NA,Tassobon Yaye Koira,791,12.09583333,3.258616667,0
Gaya,Tanda,NA,Tchanga Koira,100,12.09956667,3.219266667,0
Gaya,Tanda,NA,Tchelele,249,12.00926667,3.287066667,0
Gaya,Tanda,NA,Thielkabaye Koungou,666,12.0426,3.30365,0
Gaya,Tanda,NA,Tille Hanotounga,91,12.02953333,3.29655,0
Gaya,Tanda,NA,Tille Kambou,332,12.03603333,3.30185,0
Gaya,Tanda,NA,Tombo Bomsey Koira,262,12.11903333,3.2753,0
Gaya,Tanda,NA,Tombo Dade,8,12.02376667,3.259183333,0
Gaya,Tanda,Sia,Tombo Godia,64,12.12465,3.268483333,0
Gaya,Tanda,NA,Tondi Banda Fodi Koira,356,12.11975,3.375283333,0
Gaya,Tanda,NA,Tondi Bano Koira,250,12.12785,3.338433333,0
Gaya,Tanda,NA,Tondobon Taguida Koira,80,11.96636667,3.305,0
Gaya,Tanda,NA,Toumboudey Boba Koira,37,12.05198333,3.251916667,0
Gaya,Tanda,NA,Tounga Ango,70,12.14513333,3.345916667,0
Gaya,Tanda,NA,Tounga Goumbi,558,12.06231667,3.23555,0
Gaya,Tanda,NA,Tounga Mainassara,335,12.14086667,3.28275,0
Gaya,Tanda,NA,Toungamai Dama,146,12.0422,3.2556,0
Gaya,Tanda,NA,Tribu Albarkaize,49,12.122,3.2228,0
Gaya,Tanda,NA,Tribu Doga,135,12.0627,3.247183333,0
Gaya,Tanda,NA,Tribu Sia,194,12.10153333,3.2364,0
Gaya,Tanda,NA,Tribu Tanagaye,535,12.09233333,3.41505,0
Gaya,Tanda,NA,Tribu Tara,98,12.0627,3.247183333,0
Gaya,Tanda,NA,Wadata,118,12.07821667,3.23035,0
Gaya,Tanda,NA,Yacouba Koira,34,12.1226,3.262633333,0
Gaya,Tanda,NA,Zada Koira,26,11.96518333,3.288183333,0
Gaya,Tanda,NA,Zamtouri Bangou,459,12.06768333,3.30265,0
Gaya,Tanda,NA,Zaroumeye Tounga,387,12.09308333,3.3158,0
Gaya,Tounouga,NA,Abati-Koira,106,11.77421667,3.64265,0
Gaya,Tounouga,NA,Alfa Koira,24,11.737,3.630933333,0
Gaya,Tounouga,NA,Bana Koira,60,11.72975,3.644366667,0
Gaya,Tounouga,NA,Banizoumbou,486,11.75773333,3.600966667,0
Gaya,Tounouga,NA,Boune-Boune,419,11.81426667,3.55555,0
Gaya,Tounouga,NA,Daberi,20,11.74133333,3.562733333,0
Gaya,Tounouga,NA,Dalmou,57,11.80675,3.542966667,0
Gaya,Tounouga,NA,Djero Baba Koira,154,11.74128333,3.664783333,0
Gaya,Tounouga,NA,Dole,3325,11.71206667,3.62775,0
Gaya,Tounouga,NA,Fana Koira,145,11.91976667,3.618483333,0
Gaya,Tounouga,NA,Garin Zada,148,11.737,3.630933333,0
Gaya,Tounouga,NA,Garin-Ango,71,11.80668333,3.58655,0
Gaya,Tounouga,NA,Garin-Issa,272,11.8031,3.579366667,0
Gaya,Tounouga,Tounouga,Gatawani,2159,11.78305,3.56125,0
Gaya,Tounouga,NA,Gattawani Kaina,2871,11.79078333,3.554816667,0
Gaya,Tounouga,Tounouga,Goarou Goarou,520,11.76761667,3.601533333,0
Gaya,Tounouga,NA,Gokou Guidan Awale,228,11.74911667,3.575166667,0
Gaya,Tounouga,NA,Gondarou,1696,11.74266667,3.647483333,0
Gaya,Tounouga,NA,Gora Hadja,243,11.7771,3.5661,0
Gaya,Tounouga,Sabon Birni,Goran Kondo,939,11.92561667,3.59395,0
Gaya,Tounouga,NA,Guehedi,428,11.7858,3.643683333,0
Gaya,Tounouga,NA,Guero Koira,116,11.80361667,3.57235,0
Gaya,Tounouga,NA,Hassane Maikara Koira,286,11.68956667,3.609733333,0
Gaya,Tounouga,NA,Idi-Koira,295,11.77625,3.648316667,0
Gaya,Tounouga,NA,Koi_Hou,217,11.74505,3.576683333,0
Gaya,Tounouga,NA,Koma,594,11.74826667,3.622033333,0
Gaya,Tounouga,NA,Koro Goussou,407,11.75538333,3.6528,0
Gaya,Tounouga,NA,Koumbou Goni Koira,157,11.75945,3.647516667,0
Gaya,Tounouga,NA,Ladan Koira,328,11.737,3.630933333,0
Gaya,Tounouga,NA,Maikonko Koira,446,11.737,3.630933333,0
Gaya,Tounouga,NA,Malam Maiguizo Koira,32,11.75945,3.647516667,0
Gaya,Tounouga,NA,Nafa,230,11.80061667,3.64415,0
Gaya,Tounouga,NA,Noma Zaley Baba Koira,312,11.75951667,3.658533333,0
Gaya,Tounouga,NA,Pink Poli,442,11.76078333,3.606,0
Gaya,Tounouga,NA,Raba Gaya,49,11.8066,3.633316667,0
Gaya,Tounouga,NA,Rountouan Gatawani,383,11.8524,3.611383333,0
Gaya,Tounouga,NA,Rountwa Tounga Gorzo,37,11.73113333,3.62885,0
Gaya,Tounouga,NA,Routoua Adam,305,11.8524,3.611383333,0
Gaya,Tounouga,NA,Sabon Birni,5970,11.88471667,3.593,0
Gaya,Tounouga,NA,Samou Naka,39,11.9151,3.614116667,0
Gaya,Tounouga,NA,Tahirou Tounga,515,11.86145,3.609466667,0
Gaya,Tounouga,NA,Tchangaroy,110,11.80276667,3.643466667,0
Gaya,Tounouga,NA,Tina Baba Koira,225,11.7455,3.6526,0
Gaya,Tounouga,NA,Touna Ba Dande,11,11.78968333,3.588916667,0
Gaya,Tounouga,NA,Tounga Dan Lanso,53,11.74806667,3.606383333,0
Gaya,Tounouga,NA,Tounga Djado,296,11.86885,3.609183333,0
Gaya,Tounouga,NA,Tounga Djawga,28,11.73398333,3.603583333,0
Gaya,Tounouga,NA,Tounga Elmata,42,11.80985,3.62755,0
Gaya,Tounouga,NA,Tounga Gorzo,372,11.77005,3.586733333,0
Gaya,Tounouga,NA,Tounga Hama,114,11.74505,3.576683333,0
Gaya,Tounouga,NA,Tounga Mai Yara,873,11.84143333,3.610283333,0
Gaya,Tounouga,NA,Tounga Maigoro,100,11.78268333,3.5867,0
Gaya,Tounouga,NA,Tounga Nadania,401,11.76621667,3.583283333,0
Gaya,Tounouga,NA,Tounga Rini,99,11.72808333,3.571933333,0
Gaya,Tounouga,NA,Tounga Zakar,250,11.74505,3.576683333,0
Gaya,Tounouga,NA,Tounga Zanoua,163,11.73088333,3.609016667,0
Gaya,Tounouga,NA,Tounga Zaoure,393,11.77005,3.5881,0
Gaya,Tounouga,NA,Tounga-Guero,321,11.79798333,3.586033333,0
Gaya,Tounouga,NA,Toungan Kondo,236,11.8343,3.613566667,0
Gaya,Tounouga,NA,Tounoua,8296,11.8012,3.6236,0
Gaya,Tounouga,NA,Tounouga,157,11.8012,3.6236,0
Gaya,Tounouga,NA,Tounouga Maje,65,11.8012,3.6236,0
Gaya,Tounouga,NA,Tounouga/Sabon Birni,2589,11.8012,3.6236,0
Gaya,Tounouga,NA,Yassi Tounga,273,11.91683333,3.60455,0
Gaya,Tounouga,NA,Yelwa,106,11.75806667,3.661783333,0
Gaya,Yelou,NA,Adiga Kaboe,661,12.25278333,3.367233333,0
Gaya,Yelou,NA,Adiga Zanguina,703,12.28093333,3.309483333,0
Gaya,Yelou,NA,Adjaguira,230,12.31293333,3.452316667,0
Gaya,Yelou,NA,Adje Mouraba,230,12.31918333,3.442633333,0
Gaya,Yelou,NA,Albarka Koira I,232,12.34961667,3.570133333,0
Gaya,Yelou,NA,Albarka Koira Ii,361,12.34955,3.581816667,0
Gaya,Yelou,NA,Angoual Sani,1081,12.26618333,3.5205,0
Gaya,Yelou,NA,Assarara,33,12.28553333,3.40335,0
Gaya,Yelou,NA,Assarara,442,12.15535,3.468433333,0
Gaya,Yelou,NA,Awala,14,12.1492,3.47185,0
Gaya,Yelou,NA,Ballawa,165,12.37721667,3.434816667,0
Gaya,Yelou,NA,Banikoubeye I,1177,12.18386667,3.539516667,0
Gaya,Yelou,NA,Banizoumbou Alfa Koira,500,12.16208333,3.437266667,0
Gaya,Yelou,NA,Banizoumbou Guida,219,12.34851667,3.557733333,0
Gaya,Yelou,NA,Bano Koira,216,12.29726667,3.527183333,0
Gaya,Yelou,NA,Bara,288,12.3808,3.426633333,0
Gaya,Yelou,NA,Barba,573,12.25155,3.4639,0
Gaya,Yelou,NA,Bassourabarba,477,12.26595,3.475633333,0
Gaya,Yelou,NA,Bela,166,12.30431667,3.526083333,0
Gaya,Yelou,NA,Betowa Sormo,313,12.34531667,3.581183333,0
Gaya,Yelou,NA,Betowa Yelou,537,12.33868333,3.583083333,0
Gaya,Yelou,NA,Boul Boul Zarma,337,12.36351667,3.549383333,0
Gaya,Yelou,Yelou,Boulboul,409,12.36391667,3.54275,0
Gaya,Yelou,NA,Boungoudou,162,12.30806667,3.448166667,0
Gaya,Yelou,NA,Bounou Herou,173,12.37038333,3.40635,0
Gaya,Yelou,NA,Chantier Guero,36,12.317,3.387816667,0
Gaya,Yelou,NA,Chantier Guidan Gaba,428,12.22551667,3.433066667,0
Gaya,Yelou,NA,Chantier Kawara,65,12.2876,3.404616667,0
Gaya,Yelou,NA,Chantier Tela,191,12.12118333,3.4773,0
Gaya,Yelou,Yelou,Damana,460,12.21315,3.548916667,0
Gaya,Yelou,NA,Dan Toudou,178,12.13755,3.484216667,0
Gaya,Yelou,NA,Daney,62,12.1697,3.386033333,0
Gaya,Yelou,NA,Dangnakou,284,12.2875,3.519183333,0
Gaya,Yelou,NA,Dangnakou Reyerey,450,12.28586667,3.523266667,0
Gaya,Yelou,NA,Dankouna,617,12.13765,3.5367,0
Gaya,Yelou,NA,Dankouna I (Rouga),27,12.16043333,3.522016667,0
Gaya,Yelou,NA,Dankouna Ii (Rouga),137,12.16351667,3.521433333,0
Gaya,Yelou,NA,Doundoundey,142,12.16736667,3.45195,0
Gaya,Yelou,NA,Dounkey Koira,190,12.21561667,3.46895,0
Gaya,Yelou,NA,Fadama (Garin Yacoubou),14,12.26323333,3.54495,0
Gaya,Yelou,NA,Fanda,570,12.23175,3.535016667,0
Gaya,Yelou,NA,Fandou Kaina,50,12.15841667,3.44855,0
Gaya,Yelou,NA,Faran Koira,52,12.33188333,3.345166667,0
Gaya,Yelou,NA,Farou,331,12.13751667,3.473583333,0
Gaya,Yelou,NA,Fondoga,92,12.34561667,3.55495,0
Gaya,Yelou,NA,Gabbra,73,12.37683333,3.4305,0
Gaya,Yelou,NA,Gaberi,198,12.3332,3.54485,0
Gaya,Yelou,NA,Gamsa Gudan Elhadj,35,12.32988333,3.5512,0
Gaya,Yelou,NA,Gaoude,213,12.26678333,3.468166667,0
Gaya,Yelou,NA,Garin Abgue,164,12.19933333,3.541866667,0
Gaya,Yelou,NA,Garin Adjia,95,12.19118333,3.538633333,0
Gaya,Yelou,NA,Garin Alou,261,12.15121667,3.612983333,0
Gaya,Yelou,NA,Garin Bougi,677,12.1964,3.622533333,0
Gaya,Yelou,Yelou,Garin Boulou,338,12.36153333,3.580733333,0
Gaya,Yelou,NA,Garin Bourtou,470,12.31648333,3.557166667,0
Gaya,Yelou,NA,Garin Goni 1,638,12.24538333,3.302083333,0
Gaya,Yelou,Yelou,Garin Goni 2,731,12.33246667,3.5492,0
Gaya,Yelou,NA,Garin Goubey,200,12.2045,3.631533333,0
Gaya,Yelou,NA,Garin Hamani,713,12.1684,3.389666667,0
Gaya,Yelou,NA,Garin Hinsako,40,12.35905,3.544483333,0
Gaya,Yelou,NA,Garin Kade,106,12.32788333,3.578616667,0
Gaya,Yelou,NA,Garin Karofi,262,12.13386667,3.428766667,0
Gaya,Yelou,NA,Garin Kio,211,12.22813333,3.52135,0
Gaya,Yelou,NA,Garin Kio Bela,130,12.29876667,3.532433333,0
Gaya,Yelou,NA,Garin Kouache,333,12.20635,3.6205,0
Gaya,Yelou,NA,Garin Ladan,58,12.11685,3.477933333,0
Gaya,Yelou,NA,Garin Madje,388,12.20288333,3.4628,0
Gaya,Yelou,NA,Garin Maidoki,106,12.10663333,3.430883333,0
Gaya,Yelou,NA,Garin Narabi,256,12.40535,3.396033333,0
Gaya,Yelou,NA,Garin N'Dergou,228,12.21298333,3.395966667,0
Gaya,Yelou,NA,Garin Sabi,102,12.213,3.403583333,0
Gaya,Yelou,NA,Garin Tankari,56,12.24501667,3.333016667,0
Gaya,Yelou,NA,Garin Tankari,161,12.2366,3.6068,0
Gaya,Yelou,NA,Golkoye Koira,160,12.25945,3.338916667,0
Gaya,Yelou,NA,Goumandey Koira,683,12.1964,3.431166667,0
Gaya,Yelou,NA,Goumki Arzika,833,12.24798333,3.65465,0
Gaya,Yelou,NA,Goussaou,154,12.15465,3.601883333,0
Gaya,Yelou,Yelou,Guida,494,12.34345,3.558066667,0
Gaya,Yelou,NA,Guidan Gaba,427,12.20446667,3.401216667,0
Gaya,Yelou,NA,Habi Koira,239,12.16748333,3.371833333,0
Gaya,Yelou,NA,Hamdallaye,368,12.16223333,3.4522,0
Gaya,Yelou,NA,Hawa Yara,270,12.18041667,3.32535,0
Gaya,Yelou,NA,Hellande,357,12.31376667,3.561316667,0
Gaya,Yelou,NA,Hikita I,45,12.34981667,3.423866667,0
Gaya,Yelou,NA,Hikita Ii,112,12.34735,3.41615,0
Gaya,Yelou,NA,Hore Nagua,99,12.1634,3.552066667,0
Gaya,Yelou,NA,Illela,110,12.21275,3.553816667,0
Gaya,Yelou,NA,Illela,305,12.11785,3.524133333,0
Gaya,Yelou,NA,Illela Foga,143,12.32716667,3.443983333,0
Gaya,Yelou,NA,Illela I,538,12.27696667,3.631833333,0
Gaya,Yelou,NA,Illela Ii,428,12.30005,3.648966667,0
Gaya,Yelou,NA,Imbotche,810,12.10923333,3.5231,0
Gaya,Yelou,NA,Issale 1 Et 2,321,12.31818333,3.554466667,0
Gaya,Yelou,NA,Jardin Ibs,20,12.2319,3.4941,0
Gaya,Yelou,NA,Jarin Wanke,18,12.21545,3.438466667,0
Gaya,Yelou,NA,Kahel,1036,12.2469,3.5214,0
Gaya,Yelou,NA,Kalgo,84,12.30633333,3.457483333,0
Gaya,Yelou,NA,Kalgon Yaou,119,12.36776667,3.433916667,0
Gaya,Yelou,NA,Kambouzeye,175,12.3003,3.6307,0
Gaya,Yelou,NA,Kassalama,176,12.16223333,3.584883333,0
Gaya,Yelou,NA,Kawara N'Debe,3132,12.33333333,3.4315,0
Gaya,Yelou,NA,Kawara N'Gohe,1266,12.33715,3.426116667,0
Gaya,Yelou,NA,Kelwanguel,19,12.38843333,3.4334,0
Gaya,Yelou,NA,Kialessou,105,12.28293333,3.454516667,0
Gaya,Yelou,NA,Kobi Tondobon,29,12.16021667,3.414916667,0
Gaya,Yelou,NA,Koira Kaina,316,12.33195,3.554516667,0
Gaya,Yelou,NA,Koira Tegui,97,12.33028333,3.548283333,0
Gaya,Yelou,NA,Koira Tegui Banokoira,15,12.30035,3.525416667,0
