V1;OBS_DT;START_TIME;DURATION_HRS;NAME;GRIDREF;TETRAD;TENKM;UNCERTAINTY_RADIUS;PROTOCOL_ID;SUB_ID;sp.present
227;04.07.2016;09:10:00;3083.00;Adur valley - Beeding Brooks. Steyning SF. Bramber to Stretham Bridge and Woods Mill;TQ1912;V;TQ11;10;BTL;SUB25121719;TRUE
228;04.07.2016;09:10:00;2333.00;Ogston Reservoir;SK3760;Q;SK36;99;BTL;SUB25121988;TRUE
229;04.07.2016;09:05:00;3167.00;Tong;SE2330;F;SE23;2;BTL;SUB25120503;TRUE
230;04.07.2016;09:00:00;3.00;Titchwell;TF7444;;TF74;1;BTL;SUB25121765;TRUE
231;04.07.2016;09:00:00;1.00;Upton Heath;SY9894;;SY99;10;BTL;SUB25119310;TRUE
232;04.07.2016;09:00:00;43953.00;Pott Row/Roydon;TF7023;B;TF72;2;BTL;SUB25154458;TRUE
233;04.07.2016;09:00:00;1667.00;West Knighton Heath and Lewell Barn (SY78 P);SY7488;P;SY78;2;BTL;SUB25119455;TRUE
234;04.07.2016;08:55:00;3417.00;Cambois;NZ3083;;NZ38;10;BTL;SUB25142879;TRUE
235;04.07.2016;08:55:00;2833.00;RSPB Middleton Lakes;SP2099;E;SP29;1;BTL;SUB25121604;TRUE
236;04.07.2016;08:45:00;4.00;Musselburgh;NT3573;L;NT37;10;BTL;SUB25119715;TRUE
237;04.07.2016;08:45:00;43954.00;Lytchett Bay;SY9692;R;SY99;1;BTL;SUB25120496;TRUE
238;04.07.2016;08:35:00;1417.00;Ffrith Mountain;SJ1763;R;SJ16;1;BTL;SUB25119426;TRUE
239;04.07.2016;08:30:00;3.00;Titchwell;TF7544;M;TF74;1;BTL;SUB25121788;TRUE
240;04.07.2016;08:25:00;7833.00;Cambridge Regional College;TL4561;K;TL46;1;BTL;SUB25122095;TRUE
241;04.07.2016;08:20:00;12167.00;Field Rise. Dumbah Lane. Bollington;SJ9176;D;SJ97;1;BTL;SUB25121755;TRUE
242;04.07.2016;08:15:00;1083.00;Tetrad SO81S Nut hill/USL. Gloucester.;SO81;S;SO81;2;BTL;SUB25121536;TRUE
243;04.07.2016;08:00:00;11.00;Preston Vale Lane;SJ9014;C;SJ91;2;BTL;SUB25121977;TRUE
244;04.07.2016;08:00:00;1.00;High green-charlton brook;SK3496;N;SK39;1;BTL;SUB25119192;TRUE
245;04.07.2016;08:00:00;1.00;Stonehillen ;ST5373;G;ST57;1;BTL;SUB25145513;TRUE
246;04.07.2016;08:00:00;2.00;Brandon Marsh & Wolston Gravel Pits;SP3875;X;SP37;2;BTL;SUB25145624;TRUE
247;04.07.2016;07:50:00;1.00;Wythall Park;SP0776;T;SP07;1;BTL;SUB25119627;TRUE
248;04.07.2016;07:45:00;1333.00;Broad Ees Dole;SJ7993;W;SJ79;1;BTL;SUB25120279;TRUE
249;04.07.2016;07:44:00;0.883;Roydon North;TF6923;W;TF62;1;BTL;SUB25119167;TRUE
250;04.07.2016;07:40:00;1833.00;Lewes Downs;TQ3910;;TQ31;10;BTL;SUB25119355;TRUE
251;04.07.2016;07:40:00;0.667;Merrow Downs;TQ0249;J;TQ04;10;BTL;SUB25130601;TRUE
252;04.07.2016;07:35:00;0.833;Bedford STW. Bedfordshire;TL0849;Z;TL04;1;BTL;SUB25119341;TRUE
253;04.07.2016;07:20:00;1917.00;River Yarrow West;SD5118;;SD51;10;BTL;SUB25119450;TRUE
254;04.07.2016;07:15:00;1417.00;Kings Dyke Nature Reserve (TL29 N);TL2497;N;TL29;2;BTL;SUB25132483;TRUE
255;04.07.2016;07:05:00;3917.00;Walthamstow Marsh;TQ3587;N;TQ38;1;BTL;SUB25119635;TRUE
256;04.07.2016;07:05:00;45689.00;Paddock Hill;NZ1860;V;NZ16;1;BTL;SUB25119208;TRUE
257;04.07.2016;07:00:00;0.333;The Pads. Ormskirk;SD4208;J;SD40;1;BTL;SUB25119794;TRUE
258;04.07.2016;07:00:00;0.75;Meshaw/Milltown;SS7520;K;SS72;1;BTL;SUB25130723;TRUE
259;04.07.2016;07:00:00;43965.00;LIVERPOOL WATERLOO BROOKVALE;SJ3297;I;SJ39;1;BTL;SUB25121615;TRUE
260;04.07.2016;07:00:00;9.00;Ash;TR2958;Z;TR25;1;BTL;SUB25120575;TRUE
261;04.07.2016;07:00:00;0.667;Middlethorpe/Race Course;SE5848;Z;SE54;2;BTL;SUB25131344;TRUE
262;04.07.2016;07:00:00;6.00;Tudor Court;TQ17;K;TQ17;2;BTL;SUB25119743;TRUE
263;04.07.2016;07:00:00;0.75;Hardy Farm;SJ8192;B;SJ89;1;BTL;SUB25120256;TRUE
264;04.07.2016;06:50:00;4167.00;Morton Lochs;NO4626;;NO42;NA;BTL;SUB25121527;TRUE
265;04.07.2016;06:48:00;6083.00;Lancs - Leighton Moss main reserve;SD4875;X;SD47;10;BTL;SUB25120917;TRUE
266;04.07.2016;06:40:00;2417.00;Priory Country Park;TL0749;;TL04;1;BTL;SUB25119448;TRUE
267;04.07.2016;06:35:00;5.00;Leighton Moss RSPB;SD4972;;SD47;10;BTL;SUB25119834;TRUE
268;04.07.2016;06:15:00;0.5;North West Saffron Walden;TL5338;J;TL53;1;BTL;SUB25118997;TRUE
269;04.07.2016;06:00:00;43952.00;Pett seawall: Cliff End - 3 Gates;TQ91;;TQ91;10;BTL;SUB25144563;TRUE
270;04.07.2016;05:50:00;3833.00;Pulborough Brooks RSPB (TQ01 N);TQ01;N;TQ01;2;BTL;SUB25130611;TRUE
271;04.07.2016;05:45:00;43957.00;BROCKHOLES NATURE RESERVE;SD5830;V;SD53;1;BTL;SUB25132955;TRUE
272;04.07.2016;05:30:00;2083.00;Meadow Lane GP. Bedfordshire (PWC16-1);TL0850;V;TL05;1;BTL;SUB25119330;TRUE
273;04.07.2016;04:45:00;45809.00;Mercer's Park;TQ25;V;TQ25;2;BTL;SUB25120137;TRUE
274;04.07.2016;04:00:00;1.00;Harcombe;SX9083;B;SX98;1;BTL;SUB25119337;TRUE
275;03.07.2016;18:30:00;0.833;Adlington Driving Range: poynton;SJ9183;B;SJ98;1;BTL;SUB25109782;TRUE
276;03.07.2016;18:25:00;23667.00;Green Cross House (TQ3615);TQ3615;S;TQ31;1;BTL;SUB25110364;TRUE
277;03.07.2016;18:15:00;0.833;Beacon Corner/Forest.;SY7593;L;SY79;2;BTL;SUB25144404;TRUE
278;03.07.2016;17:50:00;1.00;Stanford Res;SP6080;A;SP68;1;BTL;SUB25110134;TRUE
279;03.07.2016;17:15:00;43952.00;Marazion (SW53 A);SW5031;A;SW53;2;BTL;SUB25110453;TRUE
280;03.07.2016;16:57:00;1283.00;Rosewood Glen Lisburn;IJ2465;M;IJ26;1;BTL;SUB25109496;TRUE
281;03.07.2016;16:50:00;0.417;Oakmere Park & Parkfield;TL2601;Q;TL20;1;BTL;SUB25109441;TRUE
282;03.07.2016;16:30:00;1583.00;Daglingworth;SO9905;X;SO90;2;BTL;SUB25110459;TRUE
283;03.07.2016;16:08:00;1267.00;Roydon North;TF6923;W;TF62;1;BTL;SUB25110072;TRUE
284;03.07.2016;16:00:00;3.00;Preston Vale Lane;SJ9014;C;SJ91;2;BTL;SUB25119093;TRUE
285;03.07.2016;16:00:00;3.00;Fowlmere RSPB reserve;TL4045;C;TL44;1;BTL;SUB25110171;TRUE
286;03.07.2016;15:51:00;0.35;Lancs _ Clitheroe Saltmill quarry;SD7542;;SD74;NA;BTL;SUB25109240;TRUE
287;03.07.2016;15:45:00;1.00;Pond Wood. Potters Bar;TL2700;;TL20;10;BTL;SUB25109434;TRUE
288;03.07.2016;15:10:00;43831.00;Wicksteed park;SP8876;Y;SP87;1;BTL;SUB25109168;TRUE
289;03.07.2016;15:00:00;2.00;Hoghton Bottoms;SD6226;I;SD62;1;BTL;SUB25119161;TRUE
290;03.07.2016;15:00:00;43954.00;Parc Slip;SS8884;X;SS88;1;BTL;SUB25121883;TRUE
291;03.07.2016;14:45:00;0.917;Shard Bridge Farm;SD3640;Q;SD34;1;BTL;SUB25109919;TRUE
292;03.07.2016;14:10:00;2083.00;Henllan;SN3540;K;SN34;2;BTL;SUB25109758;TRUE
293;03.07.2016;14:00:00;0.917;MURPHY'S QUARRY.;IO16;P;IO16;2;BTL;SUB25109784;TRUE
294;03.07.2016;14:00:00;3.00;Blewbury South;SU58;H;SU58;2;BTL;SUB25109845;TRUE
295;03.07.2016;13:47:00;0.417;Bowland - New Laithe Farm;SD6948;Z;SD64;1;BTL;SUB25108918;TRUE
296;03.07.2016;13:45:00;2.00;WMDC Anglers Country Park;SE3715;S;SE31;10;BTL;SUB25109665;TRUE
297;03.07.2016;13:45:00;1167.00;Rouken Glen Park;NS5457;N;NS55;1;BTL;SUB25109000;TRUE
298;03.07.2016;13:40:00;1333.00;North Lopham BBS square;TM0582;L;TM08;1;BTL;SUB25110086;TRUE
299;03.07.2016;12:30:00;43953.00;Cossington Meadows;SK5913;W;SK51;1;BTL;SUB25110132;TRUE
300;03.07.2016;12:30:00;2.00;Burton Marsh;SJ3073;B;SJ37;2;BTL;SUB25108963;TRUE
301;03.07.2016;12:00:00;43955.00;Buckenham & Strumpshaw joint visit;TG3406;N;TG30;10;BTL;SUB25109307;TRUE
302;03.07.2016;12:00:00;4.00;Fermyn Woods;SP9685;S;SP98;1;BTL;SUB25110269;TRUE
303;03.07.2016;12:00:00;1583.00;Charleston;TQ5100;A;TQ50;1;BTL;SUB25154645;TRUE
304;03.07.2016;11:50:00;43956.00;Welney WWT;TL5494;M;TL59;1;BTL;SUB25119292;TRUE
305;03.07.2016;11:35:00;1417.00;Cosmeston Lakes CP ST16U;ST1769;U;ST16;2;BTL;SUB25108825;TRUE
306;03.07.2016;11:30:00;2167.00;Mann Wood;TL71;;TL71;10;BTL;SUB25109624;TRUE
307;03.07.2016;11:30:00;2833.00;Potteric Carr;SE5900;V;SE50;1;BTL;SUB25110345;TRUE
308;03.07.2016;11:30:00;3.00;Burton mere ;SJ3173;B;SJ37;1;BTL;SUB25109546;TRUE
309;03.07.2016;11:03:00;4667.00;Castle Espie WWT;IJ4967;;IJ46;1;BTL;SUB25109495;TRUE
310;03.07.2016;11:00:00;1.00;South Road. Watton;TF9100;A;TF90;1;BTL;SUB25108380;TRUE
311;03.07.2016;10:50:00;1667.00;Swineham;SY9388;J;SY98;1;BTL;SUB25110375;TRUE
312;03.07.2016;10:50:00;0.917;Wrangle Brickpits;TF4352;G;TF45;1;BTL;SUB25108699;TRUE
313;03.07.2016;10:50:00;2917.00;Birlingham (South) Worcs;SO94;;SO94;10;BTL;SUB25109439;TRUE
314;03.07.2016;10:45:00;2583.00;Blyth Estuary;NZ2982;W;NZ28;10;BTL;SUB25110286;TRUE
315;03.07.2016;10:30:00;5.00;Tresco;SV8914;X;SV81;99;BTL;SUB25109688;TRUE
316;03.07.2016;10:30:00;0.667;River Tawe - Plasmarl;SS6696;T;SS69;1;BTL;SUB25108569;TRUE
317;03.07.2016;10:25:00;-8917.00;Warnham NR ;TQ1632;;TQ13;NA;BTL;SUB25110308;TRUE
318;03.07.2016;10:20:00;5917.00;Burton Marsh RSPB;SJ37;B;SJ37;2;BTL;SUB25109848;TRUE
319;03.07.2016;10:05:00;1833.00;Chigwell;TQ4493;L;TQ49;2;BTL;SUB25109039;TRUE
320;03.07.2016;10:00:00;43953.00;Fowlmere. Cambs;TL4045;C;TL44;1;BTL;SUB25121172;TRUE
321;03.07.2016;10:00:00;1.00;Arundel Park;TQ0108;E;TQ00;2;BTL;SUB25119542;TRUE
322;03.07.2016;10:00:00;43956.00;Haybridge NR. Bouth;SD3387;I;SD38;1;BTL;SUB25119231;TRUE
323;03.07.2016;10:00:00;43952.00;TWYFORD;SP04;N;SP04;2;BTL;SUB25132846;TRUE
324;03.07.2016;09:55:00;0.25;River Tawe & Garth Farm Woodland PWC1;SN6800;V;SN60;1;BTL;SUB25108568;TRUE
325;03.07.2016;09:50:00;1417.00;Penpont;NX8494;M;NX89;10;BTL;SUB25109652;TRUE
326;03.07.2016;09:45:00;45748.00;Llanelli;SS5398;J;SS59;1;BTL;SUB25144683;TRUE
327;03.07.2016;09:45:00;3417.00;Westhay Moor;ST44;;ST44;10;BTL;SUB25110461;TRUE
328;03.07.2016;09:40:00;1.00;Merrow Downs;TQ0249;J;TQ04;10;BTL;SUB25109903;TRUE
329;03.07.2016;09:35:00;1167.00;holywells park ipswich;TM1743;R;TM14;1;BTL;SUB25108922;TRUE
330;03.07.2016;09:30:00;43954.00;Titchwell RSPB;TF7544;;TF74;10;BTL;SUB25109850;TRUE
331;03.07.2016;09:30:00;3333.00;Marsh Lane Nature Reserve (SP28 A);SP2180;A;SP28;2;BTL;SUB25109363;TRUE
332;03.07.2016;09:30:00;43953.00;The Patch. Winfarthing;TM1085;C;TM18;2;BTL;SUB25109972;TRUE
333;03.07.2016;09:30:00;1.00;Dunstable STW;TL0024;C;TL02;1;BTL;SUB25109301;TRUE
334;03.07.2016;09:30:00;1.00;Thrybergh reservoir ;SK4695;S;SK49;2;BTL;SUB25108476;TRUE
335;03.07.2016;09:30:00;0.5;Chalkhill;TF8500;K;TF80;2;BTL;SUB25108371;TRUE
336;03.07.2016;09:30:00;2.00;Bringewood tetrad;SO47;R;SO47;2;BTL;SUB25108635;TRUE
337;03.07.2016;09:25:00;27395.00;Brent Reservoir;TQ2187;D;TQ28;10;BTL;SUB25108326;TRUE
338;03.07.2016;09:25:00;0.5;Locks Heath Area (SU50 D);SU5106;D;SU50;2;BTL;SUB25108092;TRUE
339;03.07.2016;09:20:00;5917.00;Titchwell Marsh RSPB;TF74;;TF74;10;BTL;SUB25109530;TRUE
340;03.07.2016;09:20:00;4583.00;Rostherne Mere NNR;SJ7484;M;SJ78;1;BTL;SUB25109049;TRUE
341;03.07.2016;09:20:00;0.417;Tetrad SO81S Nut hill/USL. Gloucester.;SO81;S;SO81;2;BTL;SUB25109980;TRUE
342;03.07.2016;09:15:00;2667.00;Wildhill & Woodside;TL20;;TL20;10;BTL;SUB25109416;TRUE
343;03.07.2016;09:15:00;2083.00;Thetford Nunnery Lakes (TL88 Q);TL8781;Q;TL88;2;BTL;SUB25108246;TRUE
344;03.07.2016;09:15:00;43952.00;Campion Crescent (1km). Stowmarket;TM0457;N;TM05;1;BTL;SUB25108164;TRUE
345;03.07.2016;09:15:00;0.917;Sandy Lonnen;NZ1959;Z;NZ15;2;BTL;SUB25108619;TRUE
346;03.07.2016;09:15:00;27395.00;Carnmoney Hill;IJ3482;L;IJ38;1;BTL;SUB25108183;TRUE
347;03.07.2016;09:15:00;3.00;MORTON BAGOT (SP16 C);SP1064;C;SP16;2;BTL;SUB25110405;TRUE
348;03.07.2016;09:10:00;3333.00;Otmoor RSPB;SP5712;;SP51;NA;BTL;SUB25133070;TRUE
349;03.07.2016;09:10:00;3083.00;Barnes WWT (TQ27 I);TQ2276;;TQ27;1;BTL;SUB25108606;TRUE
350;03.07.2016;09:10:00;3333.00;Otmoor;SP5613;R;SP51;1;BTL;SUB25108816;TRUE
351;03.07.2016;09:05:00;3167.00;Trimley Marshes;TM2535;M;TM23;1;BTL;SUB25109756;TRUE
352;03.07.2016;09:01:00;0.9;Lancs - Alston wetland;SD6037;;SD63;1;BTL;SUB25108916;TRUE
353;03.07.2016;09:00:00;43953.00;Conwy RSPB (SH77 Y);SH7876;Y;SH77;2;BTL;SUB25108365;TRUE
354;03.07.2016;09:00:00;2.00;Keith Marischal;NT4564;M;NT46;2;BTL;SUB25108469;TRUE
355;03.07.2016;09:00:00;1.00;Berry Hill;SJ9046;D;SJ94;1;BTL;SUB25109114;TRUE
356;03.07.2016;08:40:00;1167.00;Martley Scar Quarry;SO7560;K;SO76;1;BTL;SUB25108109;TRUE
357;03.07.2016;08:35:00;1333.00;Llanishen & Lisvane Reservoirs. Cardiff;ST1881;V;ST18;1;BTL;SUB25107988;TRUE
358;03.07.2016;08:30:00;27395.00;Virginia Water lake;SU96;Z;SU96;10;BTL;SUB25109385;TRUE
359;03.07.2016;08:30:00;45689.00;Mattishall Farmland;TG0410;K;TG01;1;BTL;SUB25119482;TRUE
360;03.07.2016;08:30:00;2.00;Valence Dene;TR0750;Q;TR05;1;BTL;SUB25142168;TRUE
361;03.07.2016;08:30:00;27454.00;Titchwell Marsh;TF7544;M;TF74;2;BTL;SUB25145433;TRUE
362;03.07.2016;08:30:00;1167.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB25107941;TRUE
363;03.07.2016;08:30:00;45658.00;kingswood;TA0934;X;TA03;1;BTL;SUB25108814;TRUE
364;03.07.2016;08:30:00;43952.00;Irthlingborough Lakes & Meadows;SP9570;K;SP97;1;BTL;SUB25108129;TRUE
365;03.07.2016;08:30:00;0.75;Mare Hill Common. Witley;SU9340;F;SU94;10;BTL;SUB25120830;TRUE
366;03.07.2016;08:25:00;1333.00;Seafield Pond & Belhaven Bay;NT6578;P;NT67;1;BTL;SUB25120512;TRUE
367;03.07.2016;08:20:00;2917.00;Roeburndale Wray;SD5967;;SD56;10;BTL;SUB25109057;TRUE
368;03.07.2016;08:20:00;11667.00;Field Rise. Dumbah Lane. Bollington;SJ9176;D;SJ97;1;BTL;SUB25109791;TRUE
369;03.07.2016;08:15:00;2417.00;Gallows Bridge Farm (SP62 Q);SP6620;Q;SP62;2;BTL;SUB25121700;TRUE
370;03.07.2016;08:10:00;27395.00;Willington GPs. Bedfordshire (PWC16-1);TL1050;A;TL15;1;BTL;SUB25108692;TRUE
371;03.07.2016;08:05:00;0.75;Paull Holme Strays;TA1825;X;TA12;2;BTL;SUB25107854;TRUE
372;03.07.2016;08:05:00;2833.00;Ringstead Bay east to White Nothe (from Jan 08 E of Falcon Barn);SY7681;Q;SY78;2;BTL;SUB25119460;TRUE
373;03.07.2016;08:00:00;2417.00;Mythe Railway;SO8834;X;SO83;1;BTL;SUB25110128;TRUE
374;03.07.2016;08:00:00;10.00;Hathersage;SK2281;F;SK28;1;BTL;SUB25119157;TRUE
375;03.07.2016;07:55:00;1083.00;Olympic Park and Hackney Wick;TQ3784;S;TQ38;2;BTL;SUB25109032;TRUE
376;03.07.2016;07:50:00;1167.00;High green-charlton brook;SK3496;N;SK39;1;BTL;SUB25107900;TRUE
377;03.07.2016;07:49:00;0.333;Lancs - Clitheroe Highmoor Park;SD7541;K;SD74;1;BTL;SUB25108915;TRUE
378;03.07.2016;07:45:00;43952.00;Tetrad SO81T  Hucclecote/Abbeymead. Gloucester.;SO81;T;SO81;2;BTL;SUB25110030;TRUE
379;03.07.2016;07:40:00;27395.00;Normanby by Spital;TF0088;E;TF08;2;BTL;SUB25108084;TRUE
380;03.07.2016;07:40:00;0.583;Farm View. Black Notley;TL7620;Q;TL72;1;BTL;SUB25109593;TRUE
381;03.07.2016;07:35:00;0.833;mill stream nature reserve;TM2144;C;TM24;2;BTL;SUB25108895;TRUE
382;03.07.2016;07:35:00;0.233;Lancs - Clitheroe Roman Way;SD7541;;SD74;NA;BTL;SUB25108914;TRUE
383;03.07.2016;07:30:00;27454.00;Oldbury Power Station and environs;ST6092;;ST69;10;BTL;SUB25108767;TRUE
384;03.07.2016;07:30:00;4083.00;Forncett St Peter;TM19;R;TM19;2;BTL;SUB25108848;TRUE
385;03.07.2016;07:30:00;2917.00;Upton Warren;SO9367;I;SO96;2;BTL;SUB25110317;TRUE
386;03.07.2016;07:30:00;27395.00;Witley Common;SU9240;F;SU94;99;BTL;SUB25120796;TRUE
387;03.07.2016;07:30:00;1667.00;Dunstable Sewage Treatment Works;TL0024;C;TL02;1;BTL;SUB25132113;TRUE
388;03.07.2016;07:30:00;1.00;Fairham Brook;SK5533;L;SK53;1;BTL;SUB25107856;TRUE
389;03.07.2016;07:15:00;1.00;Leckhampton (South);SO9419;P;SO91;2;BTL;SUB25107884;TRUE
390;03.07.2016;07:15:00;45748.00;Minsmere RSPB;TM4666;T;TM46;2;BTL;SUB25130568;TRUE
391;03.07.2016;07:05:00;2167.00;Paddock Hill;NZ1860;V;NZ16;1;BTL;SUB25107949;TRUE
392;03.07.2016;07:05:00;43952.00;St Marys north west;SV9112;B;SV91;2;BTL;SUB25109575;TRUE
393;03.07.2016;07:00:00;0.833;Rinsey Head-Praa Sands-Hoe Point;SW52;;SW52;10;BTL;SUB25109024;TRUE
394;03.07.2016;07:00:00;43956.00;BROCKHOLES NATURE RESERVE;SD5830;V;SD53;1;BTL;SUB25110277;TRUE
395;03.07.2016;07:00:00;4.00;Midgham Gravel Pit;SU5566;;SU56;1;BTL;SUB25110019;TRUE
396;03.07.2016;06:50:00;2667.00;Carsington Water;SK2451;;SK25;1;BTL;SUB25109862;TRUE
397;03.07.2016;06:45:00;45748.00;Stoke Newington Reservoirs;TQ3287;;TQ38;1;BTL;SUB25109367;TRUE
398;03.07.2016;06:45:00;1917.00;Priory Country Park;TL0749;;TL04;1;BTL;SUB25108052;TRUE
399;03.07.2016;06:40:00;4333.00;Itchen Valley Country Park;SU4616;;SU41;10;BTL;SUB25121934;TRUE
400;03.07.2016;06:35:00;1333.00;1 Barnbow and surrounding area.(SE33 X);SE3834;X;SE33;2;BTL;SUB25108950;TRUE
401;03.07.2016;06:30:00;1833.00;Fairburn Ings;SE4327;;SE42;10;BTL;SUB25107880;TRUE
402;03.07.2016;06:30:00;43952.00;Upper Ray Meadows;SP62;K;SP62;10;BTL;SUB25110441;TRUE
403;03.07.2016;06:05:00;6417.00;Cissbury North Scarp;TQ1408;P;TQ10;1;BTL;SUB25110207;TRUE
404;03.07.2016;06:05:00;2083.00;Octagon Farm. Bedfordshire (PWC16-1);TL0950;V;TL05;1;BTL;SUB25108705;TRUE
405;03.07.2016;06:00:00;43955.00;Landguard Bird Observatory;TM23;V;TM23;10;BTL;SUB25132217;TRUE
406;03.07.2016;06:00:00;4.00;Thatcham Marsh LNR;SU5066;D;SU56;1;BTL;SUB25109259;TRUE
407;03.07.2016;05:45:00;27485.00;Thatcham Marsh LNR;SU5066;D;SU56;2;BTL;SUB25119345;TRUE
408;03.07.2016;05:40:00;14667.00;Dawlish Warren;SX9879;Z;SX97;2;BTL;SUB25110065;TRUE
409;03.07.2016;05:35:00;3083.00;longparish upper & lower mill (SU44 H);SU4344;H;SU44;2;BTL;SUB25109245;TRUE
410;03.07.2016;05:05:00;4483.00;Ivy Farm Hay Green;TF5317;;TF51;NA;BTL;SUB25110069;TRUE
411;03.07.2016;05:00:00;43957.00;The Wilderness near Kintbury;SU4067;D;SU46;1;BTL;SUB25154403;TRUE
412;03.07.2016;05:00:00;43954.00;Titchwell Marsh;TF7544;M;TF74;1;BTL;SUB25108353;TRUE
413;03.07.2016;04:45:00;2917.00;Mardyke Valley;TQ5880;V;TQ58;2;BTL;SUB25108006;TRUE
414;02.07.2016;19:05:00;2417.00;Blewbury Down;SU58;B;SU58;2;BTL;SUB25099091;TRUE
415;02.07.2016;17:10:00;0.083;Otterham Quay Lane towards Upchurch;TQ8266;I;TQ86;1;BTL;SUB25098938;TRUE
416;02.07.2016;17:10:00;1333.00;Penpont;NX8494;M;NX89;10;BTL;SUB25109636;TRUE
417;02.07.2016;16:42:00;20090.00;Abbey Farm Flitcham;TF7326;I;TF72;1;BTL;SUB25110068;TRUE
418;02.07.2016;16:10:00;1833.00;Brasside Pond DWT;NZ2945;X;NZ24;1;BTL;SUB25131384;TRUE
419;02.07.2016;16:00:00;1.00;Bradfield;SU6072;B;SU67;1;BTL;SUB25132631;TRUE
420;02.07.2016;16:00:00;43952.00;Rudry Common /mynydd Rudry;ST1886;Y;ST18;2;BTL;SUB25132731;TRUE
421;02.07.2016;15:35:00;1417.00;Longleat Forest;ST8343;G;ST84;2;BTL;SUB25099082;TRUE
422;02.07.2016;15:30:00;0.25;River Tawe - Ynysforgan PWC1;SS6899;Z;SS69;1;BTL;SUB25096740;TRUE
423;02.07.2016;15:25:00;1083.00;16PWC Hawes;SD8789;;SD88;10;BTL;SUB25096865;TRUE
424;02.07.2016;15:20:00;5833.00;Ouse Washes;TL4786;T;TL48;1;BTL;SUB25099161;TRUE
425;02.07.2016;15:20:00;0.583;Swansea Vale LNR to River Tawe PWC1;SS6898;Z;SS69;1;BTL;SUB25096739;TRUE
426;02.07.2016;15:00:00;6.00;Ouse Washes;TL4987;Y;TL48;1;BTL;SUB25132185;TRUE
427;02.07.2016;15:00:00;2.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB25096956;TRUE
428;02.07.2016;14:36:00;0.9;Mobile-NT4576;NT4576;;NT47;NA;BTL;SUB25099087;TRUE
429;02.07.2016;14:35:00;1167.00;Moors Pools. Upton Warren;SO9367;I;SO96;1;BTL;SUB25110091;TRUE
430;02.07.2016;14:30:00;27395.00;Little Fen. South Lopham (TM07 P);TM0479;P;TM07;2;BTL;SUB25107802;TRUE
431;02.07.2016;14:24:00;1083.00;Shoeburyness;TQ9385;;TQ98;NA;BTL;SUB25097283;TRUE
432;02.07.2016;14:20:00;1583.00;Yorkshire Water - Redmires Reservoirs;SK2685;S;SK28;10;BTL;SUB25098901;TRUE
433;02.07.2016;13:45:00;45689.00;Balmuildy Wood and River Kelvin;NS5771;Q;NS57;1;BTL;SUB25098249;TRUE
434;02.07.2016;13:10:00;27426.00;Tong;SE2330;F;SE23;2;BTL;SUB25096563;TRUE
435;02.07.2016;13:00:00;43952.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB25096245;TRUE
436;02.07.2016;13:00:00;4.00;RSPB Leighton Moss;SD4774;;SD47;1;BTL;SUB25109855;TRUE
437;02.07.2016;12:35:00;2667.00;Nagshead;SO6008;E;SO60;2;BTL;SUB25097293;TRUE
438;02.07.2016;11:30:00;43954.00;SJ5414 Haughmond Hill;SJ5414;;SJ51;1;BTL;SUB25131050;TRUE
439;02.07.2016;11:30:00;43954.00;Potteric Carr;SE5900;V;SE50;1;BTL;SUB25096940;TRUE
440;02.07.2016;11:25:00;27485.00;Titchwell Nature Reserve;TF7544;M;TF74;2;BTL;SUB25098932;TRUE
441;02.07.2016;11:20:00;2.00;Martin Mere;SD4214;H;SD41;1;BTL;SUB25119056;TRUE
442;02.07.2016;11:16:00;1883.00;Boncath;SN2036;D;SN23;1;BTL;SUB25096115;TRUE
443;02.07.2016;11:15:00;27426.00;Venus Pool NR;SJ5406;N;SJ50;10;BTL;SUB25108008;TRUE
444;02.07.2016;11:15:00;0.167;Valley Parkway;SP0381;F;SP08;1;BTL;SUB25095746;TRUE
445;02.07.2016;11:00:00;0.583;Middle Farm/ Hoo Farm. Cople. Bedfordshire ;TL1147;D;TL14;1;BTL;SUB25095428;TRUE
446;02.07.2016;11:00:00;2.00;Grimley - Wagon Wheel Lane;SO8361;F;SO86;1;BTL;SUB25096036;TRUE
447;02.07.2016;10:20:00;0.833;Yateley Common;SU8258;;SU85;10;BTL;SUB25099006;TRUE
448;02.07.2016;10:20:00;7133.00;Mottisfont NT ;SU3226;I;SU32;1;BTL;SUB25130908;TRUE
449;02.07.2016;10:15:00;1333.00;Redesmere;SJ8471;K;SJ87;1;BTL;SUB25096243;TRUE
450;02.07.2016;10:05:00;0.417;Merecroft Pool;SP0478;P;SP07;1;BTL;SUB25095574;TRUE
451;02.07.2016;10:05:00;0.75;Tyttenhanger Gravel Pits (TL10X);TL1905;X;TL10;2;BTL;SUB25099163;TRUE
452;02.07.2016;10:00:00;1833.00;Wanstead Flats;TQ4086;D;TQ48;2;BTL;SUB25095647;TRUE
453;02.07.2016;10:00:00;43955.00;Sandwell Valley;SP0392;G;SP09;2;BTL;SUB25096400;TRUE
454;02.07.2016;09:55:00;1167.00;Loch Kinellan & Kinellan Pond;NH4757;T;NH45;2;BTL;SUB25108150;TRUE
